Average Error = 6.58126   Time Taken = 0.00532471
Average Error = 12.2801   Time Taken = 0.00343179
Average Error = 9.49861   Time Taken = 0.00352328
Average Error = 9.97846   Time Taken = 0.00324348
Average Error = 8.63599   Time Taken = 0.00255138
Average Error = 7.26519   Time Taken = 0.00257969
Average Error = 5.88852   Time Taken = 0.00471466
Average Error = 5.53391   Time Taken = 0.00256041
Average Error = 5.60674   Time Taken = 0.00329682
Average Error = 5.47896   Time Taken = 0.00361395
Average Error = 4.898   Time Taken = 0.00256287
Average Error = 4.44835   Time Taken = 0.00260841
Average Error = 3.2802   Time Taken = 0.00329928
Average Error = 4.71204   Time Taken = 0.00252882
Average Error = 3.24218   Time Taken = 0.00372225
Average Error = 3.84007   Time Taken = 0.00335713
Average Error = 4.69664   Time Taken = 0.00349415
Average Error = 4.44814   Time Taken = 0.00329846
Average Error = 5.55828   Time Taken = 0.00429989
Average Error = 5.10414   Time Taken = 0.00368984
Average Error = 4.92653   Time Taken = 0.00373661
Average Error = 5.26949   Time Taken = 0.00413579
Average Error = 4.90184   Time Taken = 0.00335548
Average Error = 5.17996   Time Taken = 0.00404841
Average Error = 4.97131   Time Taken = 0.00271179
Average Error = 4.95842   Time Taken = 0.00368082
Average Error = 4.97609   Time Taken = 0.00357825
Average Error = 5.31108   Time Taken = 0.00396841
Average Error = 5.07606   Time Taken = 0.00351548
Average Error = 4.97642   Time Taken = 0.00403118
Average Error = 5.32976   Time Taken = 0.00376656
Average Error = 5.55737   Time Taken = 0.00330543
Average Error = 6.16028   Time Taken = 0.00380841
Average Error = 7.37584   Time Taken = 0.00339856
Average Error = 7.30213   Time Taken = 0.00404636
Average Error = 8.89447   Time Taken = 0.00367056
Average Error = 10.0642   Time Taken = 0.00363487
Average Error = 11.6662   Time Taken = 0.00339036
Average Error = 13.2191   Time Taken = 0.00309784
Average Error = 15.7716   Time Taken = 0.00355733
Average Error = 16.9108   Time Taken = 0.00356554
Average Error = 18.1288   Time Taken = 0.00349825
Average Error = 18.3677   Time Taken = 0.00274256
Average Error = 17.2221   Time Taken = 0.00355118
Average Error = 20.6374   Time Taken = 0.00310646
Average Error = 20.4141   Time Taken = 0.00243979
Average Error = 18.9881   Time Taken = 0.00365456
Average Error = 16.6291   Time Taken = 0.00377148
Average Error = 14.1318   Time Taken = 0.00303672
Average Error = 13.6482   Time Taken = 0.00354051
Average Error = 11.7956   Time Taken = 0.00339077
Average Error = 10.6864   Time Taken = 0.00341169
Average Error = 10.385   Time Taken = 0.00329969
Average Error = 10.2769   Time Taken = 0.00243897
Average Error = 9.73676   Time Taken = 0.00360779
Average Error = 9.43517   Time Taken = 0.0039442
Average Error = 7.82754   Time Taken = 0.00387282
Average Error = 7.85208   Time Taken = 0.00278441
Average Error = 7.49313   Time Taken = 0.00413497
Average Error = 7.63166   Time Taken = 0.00417846
Average Error = 7.06937   Time Taken = 0.00378789
Average Error = 6.31304   Time Taken = 0.00255549
Average Error = 6.47963   Time Taken = 0.00339651
Average Error = 6.18748   Time Taken = 0.00514584
Average Error = 6.51746   Time Taken = 0.0034281
Average Error = 6.50289   Time Taken = 0.00460553
Average Error = 6.39052   Time Taken = 0.00378954
Average Error = 6.83733   Time Taken = 0.00318933
Average Error = 6.69616   Time Taken = 0.00317046
Average Error = 6.54358   Time Taken = 0.00344779
Average Error = 6.16774   Time Taken = 0.00333825
Average Error = 5.95032   Time Taken = 0.00348923
Average Error = 6.30329   Time Taken = 0.00380964
Average Error = 5.56114   Time Taken = 0.0035401
Average Error = 5.73757   Time Taken = 0.00268266
Average Error = 5.8851   Time Taken = 0.0031602
Average Error = 6.34029   Time Taken = 0.00366523
Average Error = 6.82005   Time Taken = 0.00466256
Average Error = 6.98346   Time Taken = 0.0034601
Average Error = 8.02262   Time Taken = 0.0026679
Average Error = 9.73202   Time Taken = 0.00357046
Average Error = 11.886   Time Taken = 0.0035081
Average Error = 13.5206   Time Taken = 0.00355692
Average Error = 14.9405   Time Taken = 0.00311836
Average Error = 17.3228   Time Taken = 0.00290666
Average Error = 18.5443   Time Taken = 0.00323323
Average Error = 18.9574   Time Taken = 0.00340184
Average Error = 14.2927   Time Taken = 0.00273723
Average Error = 16.2816   Time Taken = 0.00356841
Average Error = 16.6699   Time Taken = 0.00331364
Average Error = 17.7392   Time Taken = 0.00338133
Average Error = 15.3472   Time Taken = 0.00329025
Average Error = 13.6265   Time Taken = 0.00345518
Average Error = 12.0583   Time Taken = 0.0031122
Average Error = 10.0371   Time Taken = 0.00343836
Average Error = 8.18406   Time Taken = 0.00326646
Average Error = 8.82289   Time Taken = 0.00394133
Average Error = 8.29046   Time Taken = 0.0040521
Average Error = 7.83193   Time Taken = 0.00338297
Average Error = 6.45213   Time Taken = 0.00347323
Average Error = 5.95874   Time Taken = 0.0023799
Average Error = 6.24814   Time Taken = 0.00332923
Average Error = 6.26806   Time Taken = 0.00341415
Average Error = 6.81078   Time Taken = 0.00484635
Average Error = 6.38227   Time Taken = 0.00348759
Average Error = 5.84867   Time Taken = 0.00391261
Average Error = 5.78466   Time Taken = 0.00310359
Average Error = 5.88392   Time Taken = 0.00293866
Average Error = 5.45401   Time Taken = 0.00287713
Average Error = 5.8008   Time Taken = 0.00234954
Average Error = 5.59308   Time Taken = 0.00305887
Average Error = 5.62735   Time Taken = 0.00325579
Average Error = 5.68669   Time Taken = 0.00341128
Average Error = 5.84465   Time Taken = 0.00403938
Average Error = 6.25099   Time Taken = 0.00411774
Average Error = 5.86415   Time Taken = 0.00402133
Average Error = 5.51007   Time Taken = 0.00367671
Average Error = 6.03786   Time Taken = 0.00396471
Average Error = 6.80482   Time Taken = 0.0039922
Average Error = 8.1929   Time Taken = 0.00455261
Average Error = 7.68661   Time Taken = 0.00383056
Average Error = 9.54664   Time Taken = 0.00373784
Average Error = 11.4686   Time Taken = 0.00351754
Average Error = 13.3191   Time Taken = 0.00310318
Average Error = 15.9529   Time Taken = 0.00385271
Average Error = 17.2665   Time Taken = 0.00366195
Average Error = 18.8571   Time Taken = 0.00354543
Average Error = 19.5512   Time Taken = 0.00340964
Average Error = 17.4692   Time Taken = 0.00308348
Average Error = 11.8774   Time Taken = 0.00569805
Average Error = 17.1206   Time Taken = 0.00326482
Average Error = 19.2283   Time Taken = 0.00401559
Average Error = 17.9276   Time Taken = 0.00306789
Average Error = 16.7315   Time Taken = 0.00334851
Average Error = 15.2632   Time Taken = 0.00352697
Average Error = 14.1201   Time Taken = 0.00446112
Average Error = 12.7427   Time Taken = 0.00521107
Average Error = 11.5517   Time Taken = 0.00592615
Average Error = 10.6262   Time Taken = 0.00406482
Average Error = 10.287   Time Taken = 0.00348636
Average Error = 9.68197   Time Taken = 0.00359918
Average Error = 9.5189   Time Taken = 0.00546256
Average Error = 9.05347   Time Taken = 0.00340225
Average Error = 8.67635   Time Taken = 0.00570502
Average Error = 8.6012   Time Taken = 0.00397866
Average Error = 8.29133   Time Taken = 0.00541825
Average Error = 8.49269   Time Taken = 0.0034043
Average Error = 8.24446   Time Taken = 0.00472041
Average Error = 8.23494   Time Taken = 0.00385928
Average Error = 7.67911   Time Taken = 0.00465353
Average Error = 7.34799   Time Taken = 0.00371733
Average Error = 7.57327   Time Taken = 0.00501579
Average Error = 7.45381   Time Taken = 0.00392041
Average Error = 7.29953   Time Taken = 0.00456041
Average Error = 7.37986   Time Taken = 0.00390071
Average Error = 7.00535   Time Taken = 0.00413497
Average Error = 7.0035   Time Taken = 0.00429374
Average Error = 7.13192   Time Taken = 0.00497312
Average Error = 6.86941   Time Taken = 0.00357128
Average Error = 6.93475   Time Taken = 0.00448164
Average Error = 7.06923   Time Taken = 0.00386092
Average Error = 7.11195   Time Taken = 0.00370543
Average Error = 7.22967   Time Taken = 0.00419856
Average Error = 7.04623   Time Taken = 0.00439836
Average Error = 7.36682   Time Taken = 0.00479302
Average Error = 7.48904   Time Taken = 0.0034043
Average Error = 7.6443   Time Taken = 0.00339774
Average Error = 7.09377   Time Taken = 0.00373087
Average Error = 7.12587   Time Taken = 0.00594994
Average Error = 6.85583   Time Taken = 0.00365333
Average Error = 6.54052   Time Taken = 0.00332513
Average Error = 7.30644   Time Taken = 0.00398728
Average Error = 6.54133   Time Taken = 0.00476594
Average Error = 6.9739   Time Taken = 0.00485087
Average Error = 7.24044   Time Taken = 0.0039881
Average Error = 6.93967   Time Taken = 0.00552
Average Error = 6.73645   Time Taken = 0.00467405
Average Error = 6.66143   Time Taken = 0.00638276
Average Error = 6.71094   Time Taken = 0.00500882
Average Error = 6.8504   Time Taken = 0.00368
Average Error = 6.79429   Time Taken = 0.00398236
Average Error = 6.99944   Time Taken = 0.00384328
Average Error = 6.89096   Time Taken = 0.0041083
Average Error = 6.59513   Time Taken = 0.00345395
Average Error = 6.50144   Time Taken = 0.00376082
Average Error = 6.94041   Time Taken = 0.00361271
Average Error = 6.58097   Time Taken = 0.00371036
Average Error = 6.50429   Time Taken = 0.00405743
Average Error = 6.59936   Time Taken = 0.00349702
Average Error = 6.6534   Time Taken = 0.005728
Average Error = 6.73179   Time Taken = 0.00405292
Average Error = 6.64375   Time Taken = 0.00425928
Average Error = 7.05215   Time Taken = 0.00376205
Average Error = 7.66154   Time Taken = 0.00370789
Average Error = 7.53752   Time Taken = 0.00360984
Average Error = 6.99948   Time Taken = 0.00355487
Average Error = 7.17783   Time Taken = 0.00270605
Average Error = 7.43088   Time Taken = 0.00402174
Average Error = 7.4813   Time Taken = 0.0039643
Average Error = 7.60354   Time Taken = 0.00303261
Average Error = 7.58439   Time Taken = 0.00316225
Average Error = 7.40651   Time Taken = 0.00352369
Average Error = 8.6657   Time Taken = 0.00394051
Average Error = 9.18961   Time Taken = 0.00433641
Average Error = 9.40025   Time Taken = 0.00390646
Average Error = 10.6391   Time Taken = 0.00331979
Average Error = 12.3081   Time Taken = 0.00345928
Average Error = 13.0968   Time Taken = 0.00278072
Average Error = 14.8946   Time Taken = 0.00260102
Average Error = 16.8765   Time Taken = 0.00288205
Average Error = 19.7565   Time Taken = 0.00317333
Average Error = 22.9102   Time Taken = 0.00366441
Average Error = 25.3951   Time Taken = 0.00432451
Average Error = 30.4353   Time Taken = 0.00243241
Average Error = 37.8278   Time Taken = 0.00809928
Average Error = 38.6308   Time Taken = 0.00306379
Average Error = 50.0694   Time Taken = 0.00240123
Average Error = 55.6773   Time Taken = 0.0033403
Average Error = 52.8305   Time Taken = 0.00299487
Average Error = 36.4205   Time Taken = 0.00322502
Average Error = 48.2238   Time Taken = 0.00343754
Average Error = 44.2423   Time Taken = 0.0037961
Average Error = 30.4502   Time Taken = 0.00578994
Average Error = 40.7041   Time Taken = 0.00370995
Average Error = 38.058   Time Taken = 0.0032521
Average Error = 33.5302   Time Taken = 0.00392738
Average Error = 24.0243   Time Taken = 0.0047081
Average Error = 20.3951   Time Taken = 0.00459528
Average Error = 16.9506   Time Taken = 0.0066043
Average Error = 13.4729   Time Taken = 0.00291897
Average Error = 10.743   Time Taken = 0.00320943
Average Error = 8.32587   Time Taken = 0.00374441
Average Error = 6.72916   Time Taken = 0.00342564
Average Error = 7.05594   Time Taken = 0.00354954
Average Error = 8.29585   Time Taken = 0.00398154
Average Error = 9.3308   Time Taken = 0.00500184
Average Error = 9.64786   Time Taken = 0.00410256
Average Error = 10.2154   Time Taken = 0.00452636
Average Error = 9.66021   Time Taken = 0.0032923
Average Error = 9.66852   Time Taken = 0.00403118
Average Error = 9.18659   Time Taken = 0.003344
Average Error = 8.85134   Time Taken = 0.00357702
Average Error = 7.37066   Time Taken = 0.00583097
Average Error = 8.42087   Time Taken = 0.00482338
Average Error = 7.78796   Time Taken = 0.00511261
Average Error = 11.3036   Time Taken = 0.00462236
Average Error = 6.80756   Time Taken = 0.00428225
Average Error = 5.70466   Time Taken = 0.00554297
Average Error = 11.2895   Time Taken = 0.00474092
Average Error = 16.2966   Time Taken = 0.00567466
Average Error = 46.2678   Time Taken = 0.0051803
Average Error = 35.4961   Time Taken = 0.00570133
Average Error = 31.2802   Time Taken = 0.00474543
Average Error = 24.8914   Time Taken = 0.00584123
Average Error = 16.4349   Time Taken = 0.00467323
Average Error = 9.4336   Time Taken = 0.00403487
Average Error = 6.72929   Time Taken = 0.00393559
Average Error = 5.97764   Time Taken = 0.00345107
Average Error = 6.13857   Time Taken = 0.00366154
Average Error = 7.51457   Time Taken = 0.00341251
Average Error = 9.07094   Time Taken = 0.00322872
Average Error = 9.97654   Time Taken = 0.00398195
Average Error = 10.8021   Time Taken = 0.00245456
Average Error = 11.6187   Time Taken = 0.00320205
Average Error = 11.3928   Time Taken = 0.00308677
Average Error = 11.9663   Time Taken = 0.00372471
Average Error = 12.2928   Time Taken = 0.00323651
Average Error = 12.5556   Time Taken = 0.00325046
Average Error = 12.7912   Time Taken = 0.00235856
Average Error = 12.8897   Time Taken = 0.00342564
Average Error = 12.5252   Time Taken = 0.003424
Average Error = 12.148   Time Taken = 0.0031282
Average Error = 10.369   Time Taken = 0.00232
Average Error = 8.38829   Time Taken = 0.00263672
Average Error = 6.97515   Time Taken = 0.00295959
Average Error = 6.2643   Time Taken = 0.00467282
Average Error = 6.06843   Time Taken = 0.00351795
Average Error = 10.3621   Time Taken = 0.00376656
Average Error = 37.1735   Time Taken = 0.00366605
Average Error = 10.6164   Time Taken = 0.004032
Average Error = 19.2186   Time Taken = 0.00380471
Average Error = 42.0848   Time Taken = 0.00317948
Average Error = 34.3651   Time Taken = 0.00235528
Average Error = 31.0107   Time Taken = 0.00470277
Average Error = 22.9622   Time Taken = 0.00296
Average Error = 16.4986   Time Taken = 0.00302851
Average Error = 12.4218   Time Taken = 0.00368082
Average Error = 9.26084   Time Taken = 0.00362543
Average Error = 7.15728   Time Taken = 0.00344369
Average Error = 5.55025   Time Taken = 0.00391261
Average Error = 5.21032   Time Taken = 0.00377066
Average Error = 4.93042   Time Taken = 0.0033083
Average Error = 5.66504   Time Taken = 0.00341579
Average Error = 5.84099   Time Taken = 0.00330913
Average Error = 5.84874   Time Taken = 0.00317251
Average Error = 5.5784   Time Taken = 0.00352984
Average Error = 6.03797   Time Taken = 0.00366892
Average Error = 5.97298   Time Taken = 0.00330051
Average Error = 6.07816   Time Taken = 0.00333169
Average Error = 5.8478   Time Taken = 0.00279179
Average Error = 5.78795   Time Taken = 0.00436882
Average Error = 5.87825   Time Taken = 0.00325579
Average Error = 6.46375   Time Taken = 0.00410256
Average Error = 6.34068   Time Taken = 0.00350236
Average Error = 6.6419   Time Taken = 0.00313928
Average Error = 8.01778   Time Taken = 0.00328615
Average Error = 10.2342   Time Taken = 0.0035401
Average Error = 12.3326   Time Taken = 0.00334851
Average Error = 15.2194   Time Taken = 0.00304738
Average Error = 19.717   Time Taken = 0.00339897
Average Error = 22.5751   Time Taken = 0.00389128
Average Error = 26.2152   Time Taken = 0.00327261
Average Error = 29.7919   Time Taken = 0.00290584
Average Error = 32.4486   Time Taken = 0.00365456
Average Error = 36.149   Time Taken = 0.00270851
Average Error = 41.0844   Time Taken = 0.00326441
Average Error = 43.819   Time Taken = 0.00274256
Average Error = 34.4838   Time Taken = 0.00332923
Average Error = 25.9572   Time Taken = 0.00333907
Average Error = 9.561   Time Taken = 0.00342277
Average Error = 10.3796   Time Taken = 0.00339651
Average Error = 38.769   Time Taken = 0.00320902
Average Error = 33.6544   Time Taken = 0.00254154
Average Error = 31.0684   Time Taken = 0.00346215
Average Error = 27.5568   Time Taken = 0.00324431
Average Error = 22.4898   Time Taken = 0.00582933
Average Error = 18.5119   Time Taken = 0.00388307
Average Error = 14.2164   Time Taken = 0.0032
Average Error = 10.7201   Time Taken = 0.00328
Average Error = 7.18873   Time Taken = 0.00250543
Average Error = 6.58773   Time Taken = 0.00268225
Average Error = 7.40767   Time Taken = 0.0041883
Average Error = 6.69229   Time Taken = 0.00428553
Average Error = 6.73475   Time Taken = 0.00265395
Average Error = 7.7636   Time Taken = 0.00447343
Average Error = 8.47894   Time Taken = 0.00331323
Average Error = 9.68201   Time Taken = 0.00366113
Average Error = 12.1647   Time Taken = 0.0024759
Average Error = 12.7579   Time Taken = 0.00412759
Average Error = 13.8576   Time Taken = 0.00347528
Average Error = 14.1156   Time Taken = 0.00461333
Average Error = 14.2526   Time Taken = 0.0036242
Average Error = 15.1545   Time Taken = 0.00706379
Average Error = 14.4904   Time Taken = 0.00488328
Average Error = 13.4282   Time Taken = 0.00494441
Average Error = 12.5291   Time Taken = 0.00338748
Average Error = 11.7274   Time Taken = 0.00523364
Average Error = 10.8894   Time Taken = 0.00300389
Average Error = 7.85276   Time Taken = 0.00331159
Average Error = 5.54626   Time Taken = 0.00511712
Average Error = 5.75406   Time Taken = 0.004208
Average Error = 5.11366   Time Taken = 0.00432533
Average Error = 5.95889   Time Taken = 0.00397784
Average Error = 8.80881   Time Taken = 0.00404307
Average Error = 12.8376   Time Taken = 0.00373989
Average Error = 16.4797   Time Taken = 0.00282297
Average Error = 21.0662   Time Taken = 0.00252266
Average Error = 25.3132   Time Taken = 0.00689025
Average Error = 31.3068   Time Taken = 0.0042121
Average Error = 33.8071   Time Taken = 0.00353148
Average Error = 38.949   Time Taken = 0.00250338
Average Error = 41.5674   Time Taken = 0.00494277
Average Error = 8.63587   Time Taken = 0.00512082
Average Error = 20.5949   Time Taken = 0.00459651
Average Error = 15.685   Time Taken = 0.00261866
Average Error = 31.4719   Time Taken = 0.00322174
Average Error = 28.3119   Time Taken = 0.0055081
Average Error = 25.4518   Time Taken = 0.00323159
Average Error = 21.0711   Time Taken = 0.00461743
Average Error = 17.7159   Time Taken = 0.0198888
Average Error = 14.245   Time Taken = 0.00398892
Average Error = 11.351   Time Taken = 0.00445825
Average Error = 9.3734   Time Taken = 0.00351015
Average Error = 7.2315   Time Taken = 0.00369846
Average Error = 7.17384   Time Taken = 0.00277087
Average Error = 6.86986   Time Taken = 0.00341374
Average Error = 6.80317   Time Taken = 0.00288287
Average Error = 7.0003   Time Taken = 0.00346872
Average Error = 7.3838   Time Taken = 0.00344369
Average Error = 7.40033   Time Taken = 0.00334523
Average Error = 7.28448   Time Taken = 0.0033883
Average Error = 7.74792   Time Taken = 0.00414318
Average Error = 8.85552   Time Taken = 0.00332184
Average Error = 9.81959   Time Taken = 0.00325702
Average Error = 9.34904   Time Taken = 0.00586707
Average Error = 9.84161   Time Taken = 0.00302687
Average Error = 9.75778   Time Taken = 0.0025321
Average Error = 9.94023   Time Taken = 0.00345107
Average Error = 9.80818   Time Taken = 0.00386954
Average Error = 8.91475   Time Taken = 0.00329025
Average Error = 7.7232   Time Taken = 0.00332718
Average Error = 7.4134   Time Taken = 0.00229825
Average Error = 6.65583   Time Taken = 0.00344041
Average Error = 5.50887   Time Taken = 0.00363323
Average Error = 6.0562   Time Taken = 0.00360123
Average Error = 6.92353   Time Taken = 0.00351261
Average Error = 8.11966   Time Taken = 0.00358236
Average Error = 11.6681   Time Taken = 0.00331323
Average Error = 15.4784   Time Taken = 0.00367179
Average Error = 19.2517   Time Taken = 0.00235282
Average Error = 23.666   Time Taken = 0.00338338
Average Error = 29.5096   Time Taken = 0.0037883
Average Error = 33.0548   Time Taken = 0.00342933
Average Error = 34.5863   Time Taken = 0.00324061
Average Error = 38.5112   Time Taken = 0.00251323
Average Error = 36.6002   Time Taken = 0.00332841
Average Error = 41.9008   Time Taken = 0.00324389
Average Error = 34.1939   Time Taken = 0.00386297
Average Error = 28.1123   Time Taken = 0.00301169
Average Error = 22.2551   Time Taken = 0.00346502
Average Error = 16.0237   Time Taken = 0.00324431
Average Error = 12.6474   Time Taken = 0.00315364
Average Error = 8.24249   Time Taken = 0.00371405
Average Error = 6.10738   Time Taken = 0.00340225
Average Error = 5.00072   Time Taken = 0.00317374
Average Error = 4.73073   Time Taken = 0.00258831
Average Error = 4.44954   Time Taken = 0.00428307
Average Error = 4.13254   Time Taken = 0.00362666
Average Error = 4.07246   Time Taken = 0.00258749
Average Error = 3.94758   Time Taken = 0.00282543
Average Error = 4.1501   Time Taken = 0.00378215
Average Error = 4.32037   Time Taken = 0.00553846
Average Error = 4.76361   Time Taken = 0.00391302
Average Error = 4.94251   Time Taken = 0.00349087
Average Error = 4.35424   Time Taken = 0.00346133
Average Error = 5.00199   Time Taken = 0.0035922
Average Error = 4.82586   Time Taken = 0.00361764
Average Error = 4.85721   Time Taken = 0.00246564
Average Error = 5.54844   Time Taken = 0.00286728
Average Error = 4.83292   Time Taken = 0.00392123
Average Error = 5.60896   Time Taken = 0.00320861
Average Error = 5.26233   Time Taken = 0.00322995
Average Error = 6.03936   Time Taken = 0.00294646
Average Error = 6.47175   Time Taken = 0.00341497
Average Error = 7.07106   Time Taken = 0.00428307
Average Error = 7.38545   Time Taken = 0.00278564
Average Error = 7.54551   Time Taken = 0.00440369
Average Error = 6.44184   Time Taken = 0.00306543
Average Error = 6.06174   Time Taken = 0.00279056
Average Error = 6.18533   Time Taken = 0.00318974
Average Error = 5.2614   Time Taken = 0.00312861
Average Error = 5.5524   Time Taken = 0.00350236
Average Error = 5.75668   Time Taken = 0.00328738
Average Error = 5.19332   Time Taken = 0.00328615
Average Error = 5.79556   Time Taken = 0.00296779
Average Error = 5.50146   Time Taken = 0.00362092
Average Error = 5.88186   Time Taken = 0.0034962
Average Error = 5.89094   Time Taken = 0.0036283
Average Error = 5.73857   Time Taken = 0.0034203
Average Error = 6.39342   Time Taken = 0.00327056
Average Error = 6.76429   Time Taken = 0.0040763
Average Error = 7.21549   Time Taken = 0.00304164
Average Error = 6.75342   Time Taken = 0.00321066
Average Error = 6.75666   Time Taken = 0.00296615
Average Error = 6.53844   Time Taken = 0.00280041
Average Error = 6.20311   Time Taken = 0.00489025
Average Error = 6.46077   Time Taken = 0.00324964
Average Error = 6.60583   Time Taken = 0.0029641
Average Error = 6.36866   Time Taken = 0.00286441
Average Error = 6.64248   Time Taken = 0.00320943
Average Error = 7.29112   Time Taken = 0.00324513
Average Error = 6.81787   Time Taken = 0.00353559
Average Error = 6.82104   Time Taken = 0.00360984
Average Error = 7.33534   Time Taken = 0.00332636
Average Error = 6.38022   Time Taken = 0.00337969
Average Error = 7.05397   Time Taken = 0.00375918
Average Error = 6.61938   Time Taken = 0.00324143
Average Error = 6.57738   Time Taken = 0.00483979
Average Error = 6.13296   Time Taken = 0.00307241
Average Error = 6.25179   Time Taken = 0.00259405
Average Error = 6.56557   Time Taken = 0.00246605
Average Error = 6.39772   Time Taken = 0.00274092
Average Error = 7.0184   Time Taken = 0.00357046
Average Error = 6.66853   Time Taken = 0.00337928
Average Error = 6.72695   Time Taken = 0.00365456
Average Error = 6.62587   Time Taken = 0.00356923
