read examples from file
models/Head_Diff.jpg
width = 1024
height = 1024
Average Error = 11.4621   Time Taken = 0.00304287
Average Error = 12.8501   Time Taken = 0.000153436
Average Error = 13.4443   Time Taken = 0.000169436
Average Error = 13.4823   Time Taken = 0.000149743
Average Error = 13.5512   Time Taken = 0.000114051
Average Error = 13.5836   Time Taken = 0.000145231
Average Error = 13.452   Time Taken = 0.000166564
Average Error = 13.5267   Time Taken = 0.000133333
Average Error = 13.2774   Time Taken = 0.000162051
Average Error = 13.3021   Time Taken = 0.000125538
Average Error = 12.4592   Time Taken = 0.000107897
Average Error = 11.7076   Time Taken = 0.000168615
Average Error = 12.4128   Time Taken = 0.000178872
Average Error = 11.9969   Time Taken = 0.000158769
Average Error = 12.2554   Time Taken = 0.000169436
Average Error = 12.2611   Time Taken = 0.000111179
Average Error = 12.1616   Time Taken = 0.000105436
Average Error = 12.4515   Time Taken = 0.000157128
Average Error = 11.5279   Time Taken = 0.000112
Average Error = 12.0557   Time Taken = 0.000123897
Average Error = 11.8093   Time Taken = 0.000109128
Average Error = 12.2716   Time Taken = 0.000119795
Average Error = 12.6646   Time Taken = 0.000108308
Average Error = 12.645   Time Taken = 0.000102154
Average Error = 12.274   Time Taken = 0.000106667
Average Error = 11.8287   Time Taken = 0.000108718
Average Error = 11.7349   Time Taken = 0.000108308
Average Error = 12.1563   Time Taken = 0.000109949
Average Error = 11.4371   Time Taken = 0.00014482
Average Error = 11.5085   Time Taken = 0.000109538
Average Error = 11.8429   Time Taken = 0.000106256
Average Error = 12.1162   Time Taken = 0.000111179
Average Error = 11.965   Time Taken = 0.000108718
Average Error = 11.7821   Time Taken = 0.000108308
Average Error = 11.5967   Time Taken = 0.000110769
Average Error = 12.2014   Time Taken = 0.000121846
Average Error = 13.3769   Time Taken = 0.000193641
Average Error = 14.4396   Time Taken = 0.00011159
Average Error = 13.3471   Time Taken = 0.00012882
Average Error = 13.4859   Time Taken = 0.000106667
Average Error = 13.0977   Time Taken = 0.000122256
Average Error = 13.023   Time Taken = 0.000106667
Average Error = 13.5586   Time Taken = 0.000102564
Average Error = 12.8948   Time Taken = 0.000109949
Average Error = 13.7491   Time Taken = 0.000108308
Average Error = 13.5143   Time Taken = 0.000203487
Average Error = 12.8719   Time Taken = 0.00011241
Average Error = 13.6037   Time Taken = 0.000109949
Average Error = 13.5673   Time Taken = 0.000111179
Average Error = 13.4744   Time Taken = 0.000108718
Average Error = 12.95   Time Taken = 0.000187487
Average Error = 13.3429   Time Taken = 0.000110769
Average Error = 13.6192   Time Taken = 0.00011282
Average Error = 13.2422   Time Taken = 0.000104615
Average Error = 13.0061   Time Taken = 0.000139897
Average Error = 12.7391   Time Taken = 0.00011282
Average Error = 13.4939   Time Taken = 0.000134974
Average Error = 13.303   Time Taken = 0.00011159
Average Error = 12.8209   Time Taken = 0.000124308
Average Error = 12.8687   Time Taken = 0.000140718
Average Error = 13.8773   Time Taken = 0.000110359
Average Error = 13.1049   Time Taken = 0.00016082
Average Error = 13.3193   Time Taken = 0.000105436
Average Error = 12.7924   Time Taken = 0.000116102
Average Error = 13.0629   Time Taken = 0.000107077
Average Error = 13.4021   Time Taken = 0.000105026
Average Error = 12.6902   Time Taken = 0.000138256
Average Error = 12.7461   Time Taken = 0.000105436
Average Error = 13.3858   Time Taken = 0.000123077
Average Error = 13.0329   Time Taken = 0.000118974
Average Error = 12.7497   Time Taken = 0.000163282
Average Error = 12.1459   Time Taken = 0.00011159
Average Error = 11.9815   Time Taken = 0.000107897
Average Error = 12.0775   Time Taken = 0.000123897
Average Error = 12.7117   Time Taken = 0.000122256
Average Error = 11.9672   Time Taken = 0.000121846
Average Error = 11.6644   Time Taken = 0.000118564
Average Error = 11.2255   Time Taken = 0.000193231
Average Error = 11.9273   Time Taken = 0.000105846
Average Error = 11.7904   Time Taken = 0.000107487
Average Error = 11.4944   Time Taken = 0.000105846
Average Error = 11.6266   Time Taken = 0.000111179
Average Error = 12.195   Time Taken = 0.000105846
Average Error = 12.2032   Time Taken = 0.000111179
Average Error = 12.2884   Time Taken = 0.000107077
Average Error = 11.3061   Time Taken = 0.000100513
Average Error = 12.3486   Time Taken = 0.000162872
Average Error = 12.5123   Time Taken = 0.000140718
Average Error = 12.7226   Time Taken = 0.000124308
Average Error = 12.2853   Time Taken = 0.00017559
Average Error = 12.3674   Time Taken = 0.000146461
Average Error = 12.8066   Time Taken = 0.000157538
Average Error = 12.0487   Time Taken = 0.000190359
Average Error = 12.4689   Time Taken = 0.000130461
Average Error = 12.5314   Time Taken = 0.000516923
Average Error = 11.916   Time Taken = 0.000163282
Average Error = 12.4006   Time Taken = 0.000169026
Average Error = 11.8687   Time Taken = 0.000118974
Average Error = 12.2338   Time Taken = 0.000177641
Average Error = 12.3455   Time Taken = 0.000126359
Average Error = 12.3067   Time Taken = 0.000108718
Average Error = 12.7465   Time Taken = 0.000109128
Average Error = 12.1719   Time Taken = 0.000117333
Average Error = 12.5251   Time Taken = 0.00012841
Average Error = 12.9248   Time Taken = 0.000119795
Average Error = 12.6949   Time Taken = 0.000114051
Average Error = 12.5103   Time Taken = 0.000105846
Average Error = 12.2581   Time Taken = 0.000108308
Average Error = 12.0492   Time Taken = 0.000121846
Average Error = 12.3019   Time Taken = 0.000102974
Average Error = 12.0106   Time Taken = 0.000111179
Average Error = 12.9052   Time Taken = 0.000109128
Average Error = 12.1555   Time Taken = 0.000110769
Average Error = 11.9377   Time Taken = 0.000116513
Average Error = 11.9419   Time Taken = 0.000139487
Average Error = 12.001   Time Taken = 0.000209641
Average Error = 12.0198   Time Taken = 0.000115692
Average Error = 12.2358   Time Taken = 0.000154667
Average Error = 12.6011   Time Taken = 0.000109538
Average Error = 12.5885   Time Taken = 0.000153436
Average Error = 12.2848   Time Taken = 0.000280615
Average Error = 12.3102   Time Taken = 0.000109128
Average Error = 11.7996   Time Taken = 0.000116513
Average Error = 12.2959   Time Taken = 0.00011241
Average Error = 11.941   Time Taken = 0.000107487
Average Error = 12.2158   Time Taken = 0.000114872
Average Error = 12.1705   Time Taken = 0.000116923
Average Error = 11.9966   Time Taken = 0.000107897
Average Error = 12.9877   Time Taken = 0.000104205
Average Error = 13.7332   Time Taken = 0.000113641
Average Error = 14.6036   Time Taken = 0.000102154
Average Error = 16.2983   Time Taken = 0.000106667
Average Error = 17.9563   Time Taken = 0.000115282
Average Error = 21.2687   Time Taken = 0.000189538
Average Error = 21.7008   Time Taken = 0.000109538
Average Error = 23.4283   Time Taken = 0.000107077
Average Error = 23.6196   Time Taken = 0.000210051
Average Error = 24.3684   Time Taken = 0.000107487
Average Error = 24.0378   Time Taken = 0.000166154
Average Error = 24.661   Time Taken = 0.000117743
Average Error = 24.5019   Time Taken = 0.000109538
Average Error = 24.9964   Time Taken = 0.000110359
Average Error = 25.189   Time Taken = 0.000108308
Average Error = 24.4551   Time Taken = 0.000110359
Average Error = 25.7137   Time Taken = 0.000109128
Average Error = 25.2297   Time Taken = 0.000159179
Average Error = 24.8425   Time Taken = 0.000124308
Average Error = 25.091   Time Taken = 0.000162461
Average Error = 24.7338   Time Taken = 0.000201436
Average Error = 25.4396   Time Taken = 0.000138256
Average Error = 24.9443   Time Taken = 0.000127179
Average Error = 25.199   Time Taken = 0.000121026
Average Error = 24.8738   Time Taken = 0.000111179
Average Error = 24.2953   Time Taken = 0.000118974
Average Error = 25.3471   Time Taken = 0.000157538
Average Error = 25.6939   Time Taken = 0.000112
Average Error = 25.3592   Time Taken = 0.000195282
Average Error = 24.0318   Time Taken = 0.000117743
Average Error = 25.4229   Time Taken = 0.000121846
Average Error = 25.2127   Time Taken = 0.000118564
Average Error = 23.6566   Time Taken = 0.000129641
Average Error = 24.8687   Time Taken = 0.000108308
Average Error = 25.3851   Time Taken = 0.00012882
Average Error = 24.7945   Time Taken = 0.00011241
Average Error = 25.267   Time Taken = 0.000141538
Average Error = 24.2072   Time Taken = 0.000122256
Average Error = 25.3746   Time Taken = 0.000157949
Average Error = 25.5749   Time Taken = 0.000121026
Average Error = 25.2325   Time Taken = 0.000125128
Average Error = 25.3297   Time Taken = 0.000116102
Average Error = 24.9969   Time Taken = 0.00011241
Average Error = 24.6082   Time Taken = 0.000163282
Average Error = 23.4152   Time Taken = 0.000117333
Average Error = 24.7275   Time Taken = 0.000201025
Average Error = 22.7592   Time Taken = 0.000169846
Average Error = 20.7337   Time Taken = 0.000219897
Average Error = 19.5299   Time Taken = 0.000173128
Average Error = 19.0069   Time Taken = 0.000118154
Average Error = 17.1311   Time Taken = 0.000197333
Average Error = 14.4107   Time Taken = 0.000125949
Average Error = 13.4712   Time Taken = 0.000125538
Average Error = 12.947   Time Taken = 0.000134154
Average Error = 12.3841   Time Taken = 0.00014482
Average Error = 12.466   Time Taken = 0.000115692
Average Error = 12.4927   Time Taken = 0.000156308
Average Error = 12.3864   Time Taken = 0.000126769
Average Error = 12.233   Time Taken = 0.000112
Average Error = 11.9136   Time Taken = 0.000121026
Average Error = 12.1442   Time Taken = 0.000111179
Average Error = 11.8088   Time Taken = 0.000174769
Average Error = 11.7526   Time Taken = 0.00017641
Average Error = 12.0053   Time Taken = 0.000164923
Average Error = 11.8363   Time Taken = 0.000129231
Average Error = 12.2207   Time Taken = 0.000110359
Average Error = 11.6873   Time Taken = 0.000155077
Average Error = 12.0058   Time Taken = 0.000116923
Average Error = 11.6955   Time Taken = 0.00025682
Average Error = 11.8152   Time Taken = 0.000173538
Average Error = 12.0971   Time Taken = 0.000164513
Average Error = 12.108   Time Taken = 0.000169436
Average Error = 11.9474   Time Taken = 0.000105026
Average Error = 11.6222   Time Taken = 0.000146051
Average Error = 11.9515   Time Taken = 0.000110359
Average Error = 12.0573   Time Taken = 0.000113641
Average Error = 12.1822   Time Taken = 0.000114461
Average Error = 12.2897   Time Taken = 0.00017641
Average Error = 11.9499   Time Taken = 0.00011241
Average Error = 11.9243   Time Taken = 0.000111179
Average Error = 11.4685   Time Taken = 0.000149333
Average Error = 11.4978   Time Taken = 0.000111179
Average Error = 11.483   Time Taken = 0.000162461
Average Error = 11.7596   Time Taken = 0.000109949
Average Error = 11.4951   Time Taken = 0.000126769
Average Error = 10.8259   Time Taken = 0.000109949
Average Error = 11.5078   Time Taken = 0.000111179
Average Error = 12.2009   Time Taken = 0.000106667
Average Error = 13.6144   Time Taken = 0.000115282
Average Error = 15.4127   Time Taken = 0.000189538
Average Error = 18.372   Time Taken = 0.000106256
Average Error = 21.9712   Time Taken = 0.000113641
Average Error = 23.4453   Time Taken = 0.000108308
Average Error = 25.1036   Time Taken = 0.000121026
Average Error = 25.4592   Time Taken = 0.000116923
Average Error = 24.0305   Time Taken = 0.000114872
Average Error = 24.3363   Time Taken = 0.000107077
Average Error = 24.6009   Time Taken = 0.000134564
Average Error = 23.9495   Time Taken = 0.000151795
Average Error = 24.8752   Time Taken = 0.000107487
Average Error = 24.8921   Time Taken = 0.000169436
Average Error = 24.9057   Time Taken = 0.000111179
Average Error = 24.7955   Time Taken = 0.000156718
Average Error = 24.6662   Time Taken = 0.000211282
Average Error = 24.5872   Time Taken = 0.000108308
Average Error = 24.7806   Time Taken = 0.000108718
Average Error = 24.6992   Time Taken = 0.000106256
Average Error = 25.2841   Time Taken = 0.000107077
Average Error = 23.9825   Time Taken = 0.000104615
Average Error = 24.5879   Time Taken = 0.000122667
Average Error = 25.0567   Time Taken = 0.000105026
Average Error = 26.9103   Time Taken = 0.000119385
Average Error = 27.0267   Time Taken = 0.000124308
Average Error = 24.7368   Time Taken = 0.000162872
Average Error = 25.058   Time Taken = 0.000134974
Average Error = 26.9203   Time Taken = 0.000105026
Average Error = 25.3922   Time Taken = 0.000151384
Average Error = 24.5364   Time Taken = 0.00011159
Average Error = 25.7522   Time Taken = 0.000109128
Average Error = 25.6289   Time Taken = 0.000110769
Average Error = 25.7363   Time Taken = 0.000114872
Average Error = 25.7208   Time Taken = 0.000109538
Average Error = 24.5385   Time Taken = 0.000109538
Average Error = 25.1385   Time Taken = 0.000322461
Average Error = 23.938   Time Taken = 0.000134974
Average Error = 23.6283   Time Taken = 0.00016
Average Error = 23.8548   Time Taken = 0.000145641
Average Error = 21.2921   Time Taken = 0.000111179
Average Error = 20.0412   Time Taken = 0.000103795
Average Error = 18.7094   Time Taken = 0.000110769
Average Error = 17.4086   Time Taken = 0.000120615
Average Error = 16.3521   Time Taken = 0.00012759
Average Error = 14.4771   Time Taken = 0.000119385
Average Error = 13.9619   Time Taken = 0.000263795
Average Error = 13.2371   Time Taken = 0.000107077
Average Error = 12.8716   Time Taken = 0.000189538
Average Error = 12.3656   Time Taken = 0.000108718
Average Error = 12.1195   Time Taken = 0.000111179
Average Error = 11.706   Time Taken = 0.000113641
Average Error = 11.9227   Time Taken = 0.000105846
Average Error = 11.5538   Time Taken = 0.000109949
Average Error = 11.5019   Time Taken = 0.000108718
Average Error = 11.5531   Time Taken = 0.000114872
Average Error = 11.2245   Time Taken = 0.000108308
Average Error = 11.2511   Time Taken = 0.00015959
Average Error = 12.035   Time Taken = 0.000114872
Average Error = 11.3219   Time Taken = 0.00011159
Average Error = 11.3761   Time Taken = 0.000102154
Average Error = 11.2521   Time Taken = 0.000123077
Average Error = 11.6852   Time Taken = 0.000105436
Average Error = 11.362   Time Taken = 0.000102974
Average Error = 11.1011   Time Taken = 0.000109128
Average Error = 11.555   Time Taken = 0.000105026
Average Error = 11.5944   Time Taken = 0.000121846
Average Error = 11.994   Time Taken = 0.000116102
Average Error = 11.5634   Time Taken = 0.000164923
Average Error = 12.0649   Time Taken = 0.000137436
Average Error = 12.0397   Time Taken = 0.00011282
Average Error = 12.4484   Time Taken = 0.000142769
Average Error = 13.3919   Time Taken = 0.000110359
Average Error = 14.3779   Time Taken = 0.000121026
Average Error = 15.829   Time Taken = 0.000177641
Average Error = 18.7541   Time Taken = 0.000114461
Average Error = 20.1285   Time Taken = 0.000125128
Average Error = 21.7082   Time Taken = 0.00017559
Average Error = 22.2917   Time Taken = 0.000145231
Average Error = 23.7565   Time Taken = 0.000113641
Average Error = 23.7726   Time Taken = 0.000162461
Average Error = 24.8032   Time Taken = 0.00027282
Average Error = 26.2832   Time Taken = 0.000108308
Average Error = 27.7216   Time Taken = 0.000111179
Average Error = 27.2882   Time Taken = 0.000123897
Average Error = 28.1863   Time Taken = 0.000110769
Average Error = 25.2605   Time Taken = 0.00011159
Average Error = 24.9353   Time Taken = 0.000103795
Average Error = 24.0883   Time Taken = 0.000178051
Average Error = 25.1677   Time Taken = 0.000102974
Average Error = 24.5906   Time Taken = 0.000105436
Average Error = 24.3028   Time Taken = 0.000133743
Average Error = 24.8684   Time Taken = 0.000109949
Average Error = 24.3319   Time Taken = 0.000123487
Average Error = 24.4611   Time Taken = 0.000110769
Average Error = 24.4172   Time Taken = 0.000109949
Average Error = 24.7589   Time Taken = 0.000116513
Average Error = 24.0974   Time Taken = 0.000118974
Average Error = 23.8602   Time Taken = 0.000126769
Average Error = 24.0492   Time Taken = 0.000116102
Average Error = 23.9626   Time Taken = 0.000144
Average Error = 24.7499   Time Taken = 0.000118564
Average Error = 24.1174   Time Taken = 0.000111179
Average Error = 23.4283   Time Taken = 0.000181743
Average Error = 23.4458   Time Taken = 0.00011241
Average Error = 21.6952   Time Taken = 0.000170256
Average Error = 19.6214   Time Taken = 0.000114461
Average Error = 19.0331   Time Taken = 0.000112
Average Error = 17.5913   Time Taken = 0.000135795
Average Error = 16.2897   Time Taken = 0.000109949
Average Error = 15.6803   Time Taken = 0.000116923
Average Error = 15.1237   Time Taken = 0.000117743
Average Error = 14.5003   Time Taken = 0.000123077
Average Error = 13.7991   Time Taken = 0.00016082
Average Error = 13.3451   Time Taken = 0.00011282
Average Error = 12.3865   Time Taken = 0.000157128
Average Error = 11.7222   Time Taken = 0.000119795
Average Error = 11.7623   Time Taken = 0.00014441
Average Error = 12.3555   Time Taken = 0.000106256
Average Error = 11.777   Time Taken = 0.000118974
Average Error = 10.9036   Time Taken = 0.00014441
Average Error = 11.1874   Time Taken = 0.000187077
Average Error = 11.327   Time Taken = 0.000105846
Average Error = 11.2091   Time Taken = 0.000104205
Average Error = 11.5151   Time Taken = 0.000128
Average Error = 11.4872   Time Taken = 0.000119795
Average Error = 11.7173   Time Taken = 0.000118974
Average Error = 11.0094   Time Taken = 0.000119385
Average Error = 11.4147   Time Taken = 0.000156308
Average Error = 11.4572   Time Taken = 0.000131282
Average Error = 11.8635   Time Taken = 0.00011282
Average Error = 13.5628   Time Taken = 0.000116923
Average Error = 14.9399   Time Taken = 0.000117333
Average Error = 15.2292   Time Taken = 0.000116513
Average Error = 16.1901   Time Taken = 0.000105436
Average Error = 15.4069   Time Taken = 0.000110359
Average Error = 15.0683   Time Taken = 0.000106256
Average Error = 15.8708   Time Taken = 0.000136615
Average Error = 16.1366   Time Taken = 0.000109538
Average Error = 14.7109   Time Taken = 0.000111179
Average Error = 14.3619   Time Taken = 0.000121436
Average Error = 14.0763   Time Taken = 0.000115282
Average Error = 13.5319   Time Taken = 0.000121026
Average Error = 12.491   Time Taken = 0.000107487
Average Error = 11.9525   Time Taken = 0.000102974
Average Error = 12.2009   Time Taken = 0.000109538
Average Error = 11.9805   Time Taken = 0.000102564
Average Error = 11.7413   Time Taken = 0.000119795
Average Error = 11.4975   Time Taken = 0.000103795
Average Error = 11.8388   Time Taken = 0.000105026
Average Error = 11.7263   Time Taken = 0.000116102
Average Error = 12.2734   Time Taken = 0.000121026
Average Error = 11.6736   Time Taken = 0.00014441
Average Error = 11.2179   Time Taken = 0.000104205
Average Error = 11.424   Time Taken = 0.000144
Average Error = 11.7303   Time Taken = 0.000110359
Average Error = 11.7538   Time Taken = 0.000124718
Average Error = 11.5616   Time Taken = 0.000109128
Average Error = 11.4681   Time Taken = 0.000107077
Average Error = 11.5878   Time Taken = 0.000109949
Average Error = 11.6019   Time Taken = 0.000104615
Average Error = 11.7057   Time Taken = 0.00016082
Average Error = 11.8789   Time Taken = 0.000114461
Average Error = 11.885   Time Taken = 0.000174769
Average Error = 11.9869   Time Taken = 0.000110769
Average Error = 11.9374   Time Taken = 0.000122667
Average Error = 12.8026   Time Taken = 0.000107897
Average Error = 14.5575   Time Taken = 0.000104615
Average Error = 15.3638   Time Taken = 0.000177641
Average Error = 16.2358   Time Taken = 0.000107077
Average Error = 15.5982   Time Taken = 0.00014441
Average Error = 15.6082   Time Taken = 0.000107897
Average Error = 15.241   Time Taken = 0.000134154
Average Error = 14.1201   Time Taken = 0.000106256
Average Error = 13.5016   Time Taken = 0.00011241
Average Error = 13.5378   Time Taken = 0.000122667
Average Error = 13.5395   Time Taken = 0.000171487
Average Error = 12.7376   Time Taken = 0.000112
Average Error = 11.6422   Time Taken = 0.000109949
Average Error = 11.3643   Time Taken = 0.000105436
Average Error = 11.1372   Time Taken = 0.000118974
Average Error = 11.3999   Time Taken = 0.000103795
Average Error = 11.6698   Time Taken = 0.000154667
Average Error = 11.4958   Time Taken = 0.000105026
Average Error = 11.3785   Time Taken = 0.000107077
Average Error = 12.0056   Time Taken = 0.000107077
Average Error = 11.5184   Time Taken = 0.000111179
Average Error = 11.2145   Time Taken = 0.000112
Average Error = 11.334   Time Taken = 0.000104615
Average Error = 11.648   Time Taken = 0.000114051
Average Error = 11.6001   Time Taken = 0.00011241
Average Error = 11.1055   Time Taken = 0.000112
Average Error = 11.0107   Time Taken = 0.000104615
Average Error = 11.935   Time Taken = 0.000145231
Average Error = 11.6786   Time Taken = 0.000134974
Average Error = 12.1741   Time Taken = 0.000110769
Average Error = 11.0785   Time Taken = 0.000114461
Average Error = 11.936   Time Taken = 0.000107897
Average Error = 10.8511   Time Taken = 0.000115282
Average Error = 11.9971   Time Taken = 0.000108718
Average Error = 11.3834   Time Taken = 0.000142359
Average Error = 12.5043   Time Taken = 0.000114051
Average Error = 13.6536   Time Taken = 0.000145641
Average Error = 15.9624   Time Taken = 0.000118564
Average Error = 16.3335   Time Taken = 0.000109538
Average Error = 15.7523   Time Taken = 0.000146051
Average Error = 15.1874   Time Taken = 0.000103795
Average Error = 14.6898   Time Taken = 0.000153846
Average Error = 15.6147   Time Taken = 0.000140718
Average Error = 13.4263   Time Taken = 0.000364307
Average Error = 14.0291   Time Taken = 0.000123897
Average Error = 12.2608   Time Taken = 0.000150154
Average Error = 11.7669   Time Taken = 0.00012882
Average Error = 11.2428   Time Taken = 0.000152205
Average Error = 11.4738   Time Taken = 0.000179282
Average Error = 11.2841   Time Taken = 0.000106667
Average Error = 11.0086   Time Taken = 0.000107487
Average Error = 11.3121   Time Taken = 0.000116923
Average Error = 11.1154   Time Taken = 0.000120615
Average Error = 11.3896   Time Taken = 0.000105436
Average Error = 11.3872   Time Taken = 0.000123487
Average Error = 11.5192   Time Taken = 0.000111179
Average Error = 11.6735   Time Taken = 0.000112
Average Error = 11.5407   Time Taken = 0.000147692
Average Error = 11.1664   Time Taken = 0.000137846
Average Error = 11.2885   Time Taken = 0.000190769
Average Error = 11.3914   Time Taken = 0.000125128
Average Error = 11.8546   Time Taken = 0.000113641
Average Error = 11.9798   Time Taken = 0.000136205
Average Error = 11.7078   Time Taken = 0.000161231
Average Error = 12.1564   Time Taken = 0.000125949
Average Error = 11.2218   Time Taken = 0.000225231
Average Error = 11.0912   Time Taken = 0.000124718
Average Error = 12.0643   Time Taken = 0.000153436
Average Error = 11.9981   Time Taken = 0.00011241
Average Error = 12.0541   Time Taken = 0.000115282
Average Error = 12.4193   Time Taken = 0.000331487
Average Error = 12.7145   Time Taken = 0.000135385
Average Error = 12.073   Time Taken = 0.000114051
Average Error = 12.8047   Time Taken = 0.000218666
Average Error = 13.1338   Time Taken = 0.000232615
Average Error = 13.8404   Time Taken = 0.000126359
Average Error = 13.5647   Time Taken = 0.000114051
Average Error = 13.5953   Time Taken = 0.000111179
Average Error = 13.5596   Time Taken = 0.00019282
Average Error = 14.4377   Time Taken = 0.00011159
Average Error = 14.9471   Time Taken = 0.00011282
Average Error = 14.2886   Time Taken = 0.00011159
Average Error = 13.4882   Time Taken = 0.000123897
Average Error = 13.7727   Time Taken = 0.000162051
Average Error = 13.3537   Time Taken = 0.000123897
Average Error = 13.7866   Time Taken = 0.00011241
Average Error = 13.7093   Time Taken = 0.000106256
Average Error = 13.7765   Time Taken = 0.000127179
Average Error = 13.4347   Time Taken = 0.000115692
Average Error = 14.0001   Time Taken = 0.000114872
Average Error = 14.2775   Time Taken = 0.000110769
Average Error = 13.6374   Time Taken = 0.000165743
Average Error = 13.7999   Time Taken = 0.000108718
Average Error = 13.5001   Time Taken = 0.000153026
Average Error = 13.5315   Time Taken = 0.000107897
Average Error = 13.3215   Time Taken = 0.000150154
Average Error = 13.0233   Time Taken = 0.000116923
Average Error = 13.179   Time Taken = 0.000157128
Average Error = 12.7138   Time Taken = 0.00019282
Average Error = 12.6192   Time Taken = 0.000162872
Average Error = 12.8771   Time Taken = 0.000119385
Average Error = 12.2024   Time Taken = 0.000170667
Average Error = 12.2507   Time Taken = 0.000116513
Average Error = 12.1718   Time Taken = 0.000161641
Average Error = 11.7141   Time Taken = 0.000108308
Average Error = 11.694   Time Taken = 0.000113231
Average Error = 12.0811   Time Taken = 0.000109949
Average Error = 11.0479   Time Taken = 0.000117333
Average Error = 11.4088   Time Taken = 0.000134974
Average Error = 11.5549   Time Taken = 0.000276923
Average Error = 10.855   Time Taken = 0.000118974
Average Error = 11.9417   Time Taken = 0.00016
Average Error = 11.0057   Time Taken = 0.000113231
Average Error = 11.37   Time Taken = 0.000107077
Average Error = 11.9253   Time Taken = 0.000150564
Average Error = 11.4633   Time Taken = 0.000105436
Average Error = 11.8538   Time Taken = 0.000114872
Average Error = 11.2526   Time Taken = 0.000109128
Average Error = 11.2304   Time Taken = 0.000107077
Average Error = 11.0118   Time Taken = 0.000193231
Average Error = 11.8244   Time Taken = 0.000109538
Average Error = 11.4314   Time Taken = 0.000162461
Average Error = 11.3227   Time Taken = 0.000109949
Average Error = 11.6848   Time Taken = 0.000111179
Average Error = 11.3684   Time Taken = 0.000110769
Average Error = 11.6944   Time Taken = 0.000149333
Average Error = 11.4414   Time Taken = 0.000113641
Average Error = 11.2459   Time Taken = 0.000138256
Average Error = 11.8966   Time Taken = 0.000110359
Average Error = 12.5713   Time Taken = 0.00011159
Average Error = 12.4662   Time Taken = 0.000132102
Average Error = 12.9549   Time Taken = 0.000113641
Average Error = 13.2618   Time Taken = 0.000146461
Average Error = 12.7852   Time Taken = 0.00011241
Average Error = 12.7461   Time Taken = 0.000108308
Average Error = 13.1703   Time Taken = 0.000109538
Average Error = 12.8612   Time Taken = 0.000232615
Average Error = 13.3001   Time Taken = 0.000107897
Average Error = 13.4855   Time Taken = 0.00011241
Average Error = 13.0453   Time Taken = 0.000194051
Average Error = 13.4079   Time Taken = 0.000110359
Average Error = 13.3979   Time Taken = 0.000111179
Average Error = 13.3398   Time Taken = 0.000120615
Average Error = 13.6648   Time Taken = 0.000113231
Average Error = 13.333   Time Taken = 0.000111179
Average Error = 13.6688   Time Taken = 0.000114461
Average Error = 13.703   Time Taken = 0.000109949
Average Error = 13.7528   Time Taken = 0.000111179
Average Error = 13.5071   Time Taken = 0.000110359
Average Error = 13.8766   Time Taken = 0.000110769
Average Error = 13.1596   Time Taken = 0.00011241
Average Error = 13.8857   Time Taken = 0.000121026
Average Error = 13.9787   Time Taken = 0.000162461
Average Error = 13.3832   Time Taken = 0.000118564
Average Error = 13.9031   Time Taken = 0.000110359
Average Error = 13.771   Time Taken = 0.000108718
Average Error = 13.7184   Time Taken = 0.000113231
Average Error = 13.5352   Time Taken = 0.000136205
Average Error = 13.7954   Time Taken = 0.000155897
Average Error = 13.6041   Time Taken = 0.000116102
Average Error = 13.6616   Time Taken = 0.000106667
Average Error = 14.2503   Time Taken = 0.000193231
Average Error = 13.813   Time Taken = 0.000117743
Average Error = 13.7667   Time Taken = 0.000112
Average Error = 13.4261   Time Taken = 0.000112
Average Error = 12.3594   Time Taken = 0.000116102
Average Error = 13.0444   Time Taken = 0.000129641
Average Error = 12.6904   Time Taken = 0.000114461
Average Error = 12.4385   Time Taken = 0.00017682
Average Error = 12.342   Time Taken = 0.00019282
Average Error = 11.5822   Time Taken = 0.000181743
Average Error = 11.7636   Time Taken = 0.000112
Average Error = 12.4808   Time Taken = 0.000168205
Average Error = 12.7163   Time Taken = 0.000112
Average Error = 12.3436   Time Taken = 0.000114051
Average Error = 11.5525   Time Taken = 0.000130461
Average Error = 11.9111   Time Taken = 0.000112
Average Error = 11.9344   Time Taken = 0.000115692
Average Error = 11.6947   Time Taken = 0.000117743
Average Error = 11.7636   Time Taken = 0.000212102
Average Error = 11.9906   Time Taken = 0.000169846
Average Error = 11.9997   Time Taken = 0.000196102
Average Error = 11.7771   Time Taken = 0.000110359
Average Error = 12.0654   Time Taken = 0.000228923
Average Error = 11.6385   Time Taken = 0.000191179
Average Error = 12.1282   Time Taken = 0.000135385
Average Error = 11.654   Time Taken = 0.000155487
Average Error = 11.5168   Time Taken = 0.000171487
Average Error = 11.6061   Time Taken = 0.000194051
Average Error = 11.7711   Time Taken = 0.000178872
Average Error = 11.5213   Time Taken = 0.000157538
Average Error = 12.0376   Time Taken = 0.000177231
Average Error = 12.5877   Time Taken = 0.000177641
Average Error = 12.6271   Time Taken = 0.000116102
Average Error = 12.5234   Time Taken = 0.000213743
Average Error = 13.1009   Time Taken = 0.00016
Average Error = 14.0415   Time Taken = 0.000110769
Average Error = 12.9659   Time Taken = 0.000120615
Average Error = 12.8882   Time Taken = 0.000156308
Average Error = 13.7088   Time Taken = 0.000120205
Average Error = 13.6019   Time Taken = 0.000112
Average Error = 13.8522   Time Taken = 0.000109949
Average Error = 13.4661   Time Taken = 0.000124308
Average Error = 13.9264   Time Taken = 0.000165333
