Average Error = 11.3277   Time Taken = 0.00188595
Average Error = 14.0167   Time Taken = 0.000109128
Average Error = 13.6881   Time Taken = 0.00019241
Average Error = 13.3403   Time Taken = 0.000124718
Average Error = 12.9078   Time Taken = 0.000114461
Average Error = 13.0254   Time Taken = 0.000107077
Average Error = 12.7284   Time Taken = 0.000103795
Average Error = 12.7388   Time Taken = 0.000110769
Average Error = 12.4122   Time Taken = 0.000105436
Average Error = 13.1739   Time Taken = 0.00011241
Average Error = 13.5991   Time Taken = 0.000107897
Average Error = 13.7971   Time Taken = 0.000109538
Average Error = 11.8322   Time Taken = 0.000108718
Average Error = 10.7636   Time Taken = 0.000135385
Average Error = 10.8315   Time Taken = 0.000105846
Average Error = 11.441   Time Taken = 0.00011282
Average Error = 12.3679   Time Taken = 0.000123487
Average Error = 12.1103   Time Taken = 0.000108718
Average Error = 11.5174   Time Taken = 0.000111179
Average Error = 11.8844   Time Taken = 0.000105846
Average Error = 11.781   Time Taken = 0.000109538
Average Error = 10.6991   Time Taken = 0.000109949
Average Error = 11.8389   Time Taken = 0.000109538
Average Error = 11.6446   Time Taken = 0.00014482
Average Error = 11.1672   Time Taken = 0.00011159
Average Error = 11.5884   Time Taken = 0.000231384
Average Error = 11.7165   Time Taken = 0.000104205
Average Error = 10.8177   Time Taken = 0.000112
Average Error = 10.9188   Time Taken = 0.000116923
Average Error = 11.6551   Time Taken = 0.00011159
Average Error = 10.7924   Time Taken = 0.000117333
Average Error = 10.6014   Time Taken = 0.000105026
Average Error = 10.708   Time Taken = 0.000134564
Average Error = 10.882   Time Taken = 0.000122667
Average Error = 10.7316   Time Taken = 0.000111179
Average Error = 11.0668   Time Taken = 0.000104205
Average Error = 11.8476   Time Taken = 0.000103795
Average Error = 12.1569   Time Taken = 0.000114051
Average Error = 11.9513   Time Taken = 0.000119795
Average Error = 11.7064   Time Taken = 0.000120205
Average Error = 13.842   Time Taken = 0.000118564
Average Error = 13.747   Time Taken = 0.000109949
Average Error = 12.3646   Time Taken = 0.000102154
Average Error = 12.5351   Time Taken = 0.000102154
Average Error = 12.9903   Time Taken = 0.000108718
Average Error = 16.6051   Time Taken = 0.000108308
Average Error = 14.2029   Time Taken = 0.000109949
Average Error = 13.5302   Time Taken = 0.00011241
Average Error = 14.2974   Time Taken = 0.000183384
Average Error = 11.9491   Time Taken = 0.000109538
Average Error = 12.0699   Time Taken = 0.000105026
Average Error = 12.5154   Time Taken = 0.000108308
Average Error = 12.1579   Time Taken = 0.000109128
Average Error = 11.1588   Time Taken = 0.00011241
Average Error = 10.5844   Time Taken = 0.000105026
Average Error = 11.164   Time Taken = 0.000113641
Average Error = 11.2671   Time Taken = 0.000158769
Average Error = 11.7588   Time Taken = 0.000148102
Average Error = 11.6488   Time Taken = 0.000135795
Average Error = 11.1389   Time Taken = 0.000105436
Average Error = 11.1648   Time Taken = 0.000111179
Average Error = 11.6142   Time Taken = 0.00011159
Average Error = 10.8445   Time Taken = 0.000109538
Average Error = 11.0211   Time Taken = 0.000108308
Average Error = 11.3716   Time Taken = 0.000135385
Average Error = 10.8   Time Taken = 0.000108718
Average Error = 10.9799   Time Taken = 0.000107897
Average Error = 11.5785   Time Taken = 0.000128
Average Error = 11.1499   Time Taken = 0.000105846
Average Error = 10.9058   Time Taken = 0.000116102
Average Error = 11.7537   Time Taken = 0.00011241
Average Error = 11.5605   Time Taken = 0.00012882
Average Error = 11.5261   Time Taken = 0.000108718
Average Error = 11.5317   Time Taken = 0.000109949
Average Error = 11.133   Time Taken = 0.00016082
Average Error = 11.0573   Time Taken = 0.000203077
Average Error = 11.7144   Time Taken = 0.000110359
Average Error = 11.4983   Time Taken = 0.000133743
Average Error = 11.5255   Time Taken = 0.00011282
Average Error = 11.4534   Time Taken = 0.000115282
Average Error = 11.1586   Time Taken = 0.000131282
Average Error = 11.5982   Time Taken = 0.000132513
Average Error = 10.7511   Time Taken = 0.000142359
Average Error = 11.6373   Time Taken = 0.000118974
Average Error = 10.5636   Time Taken = 0.000112
Average Error = 11.2306   Time Taken = 0.000117333
Average Error = 11.2173   Time Taken = 0.00017559
Average Error = 11.0806   Time Taken = 0.000372102
Average Error = 11.0495   Time Taken = 0.000108308
Average Error = 11.4472   Time Taken = 0.000111179
Average Error = 11.1338   Time Taken = 0.000163282
Average Error = 11.2073   Time Taken = 0.000205128
Average Error = 10.7269   Time Taken = 0.00011282
