Average Error = 6.77494   Time Taken = 0.000333538
Average Error = 19.0851   Time Taken = 0.000484102
Average Error = 26.9492   Time Taken = 0.000468923
Average Error = 16.6211   Time Taken = 0.000446359
Average Error = 20.3991   Time Taken = 0.000698666
Average Error = 16.8829   Time Taken = 0.000422974
Average Error = 19.1522   Time Taken = 0.000478769
Average Error = 16.0095   Time Taken = 0.000379077
Average Error = 17.4917   Time Taken = 0.000426666
Average Error = 17.3013   Time Taken = 0.000402461
Average Error = 15.6853   Time Taken = 0.000379487
Average Error = 16.3879   Time Taken = 0.000373743
Average Error = 16.9078   Time Taken = 0.000368
Average Error = 16.3809   Time Taken = 0.000397128
Average Error = 15.773   Time Taken = 0.000345846
Average Error = 15.9015   Time Taken = 0.000393436
Average Error = 16.1793   Time Taken = 0.00035323
Average Error = 15.7403   Time Taken = 0.000500512
Average Error = 15.7346   Time Taken = 0.000382769
Average Error = 19.4699   Time Taken = 0.000423384
Average Error = 14.9683   Time Taken = 0.000354051
Average Error = 16.21   Time Taken = 0.000363487
Average Error = 15.0827   Time Taken = 0.00032082
Average Error = 16.1757   Time Taken = 0.000307692
Average Error = 15.8684   Time Taken = 0.000324102
Average Error = 15.3668   Time Taken = 0.000273231
Average Error = 15.2515   Time Taken = 0.000795487
Average Error = 14.4159   Time Taken = 0.000335589
Average Error = 15.5032   Time Taken = 0.00035282
Average Error = 15.4618   Time Taken = 0.000337641
Average Error = 16.0255   Time Taken = 0.000342154
Average Error = 18.7788   Time Taken = 0.000346666
Average Error = 19.041   Time Taken = 0.000385641
Average Error = 16.727   Time Taken = 0.000360205
Average Error = 18.5595   Time Taken = 0.000447179
Average Error = 18.1037   Time Taken = 0.000370051
Average Error = 18.2978   Time Taken = 0.000508718
Average Error = 18.542   Time Taken = 0.000457025
Average Error = 17.0261   Time Taken = 0.000338051
Average Error = 18.3371   Time Taken = 0.00038523
Average Error = 18.0504   Time Taken = 0.000329436
Average Error = 18.2393   Time Taken = 0.00049641
Average Error = 17.832   Time Taken = 0.000425436
Average Error = 17.8823   Time Taken = 0.000572717
Average Error = 18.518   Time Taken = 0.000365538
Average Error = 17.5937   Time Taken = 0.000357743
Average Error = 19.9452   Time Taken = 0.000430769
Average Error = 17.6536   Time Taken = 0.000381128
Average Error = 19.1348   Time Taken = 0.00040082
Average Error = 18.5758   Time Taken = 0.000399179
Average Error = 20.9892   Time Taken = 0.000438564
Average Error = 18.4523   Time Taken = 0.000412307
Average Error = 20.2131   Time Taken = 0.000406154
Average Error = 17.3436   Time Taken = 0.000430359
Average Error = 20.1741   Time Taken = 0.000422153
Average Error = 18.3907   Time Taken = 0.00038482
Average Error = 20.4377   Time Taken = 0.000436923
Average Error = 17.9805   Time Taken = 0.000350769
Average Error = 20.0061   Time Taken = 0.000384
Average Error = 17.8107   Time Taken = 0.000436512
Average Error = 22.2666   Time Taken = 0.000426256
Average Error = 17.2256   Time Taken = 0.000438153
Average Error = 19.2554   Time Taken = 0.000422153
Average Error = 18.5844   Time Taken = 0.000394256
Average Error = 21.5822   Time Taken = 0.000342974
Average Error = 17.7143   Time Taken = 0.000348718
Average Error = 23.7938   Time Taken = 0.000442666
Average Error = 17.9663   Time Taken = 0.000319589
Average Error = 18.5641   Time Taken = 0.000555897
Average Error = 17.8252   Time Taken = 0.000393025
Average Error = 16.4834   Time Taken = 0.000407384
Average Error = 14.3705   Time Taken = 0.000322051
Average Error = 14.6461   Time Taken = 0.000333538
Average Error = 15.9077   Time Taken = 0.000260923
Average Error = 17.2186   Time Taken = 0.000359384
Average Error = 14.7863   Time Taken = 0.000322051
Average Error = 16.2334   Time Taken = 0.000429948
Average Error = 16.8898   Time Taken = 0.000300718
Average Error = 16.1012   Time Taken = 0.000510769
Average Error = 16.0598   Time Taken = 0.000263795
Average Error = 16.637   Time Taken = 0.000413128
Average Error = 14.9582   Time Taken = 0.000314666
Average Error = 16.2267   Time Taken = 0.000374154
Average Error = 14.6359   Time Taken = 0.000409025
Average Error = 16.4258   Time Taken = 0.000341743
Average Error = 15.0092   Time Taken = 0.000382769
Average Error = 15.7639   Time Taken = 0.000319179
Average Error = 15.2795   Time Taken = 0.000342154
Average Error = 15.6854   Time Taken = 0.000354461
Average Error = 15.3966   Time Taken = 0.000539076
Average Error = 14.7674   Time Taken = 0.000290461
Average Error = 15.7832   Time Taken = 0.000291692
Average Error = 15.4623   Time Taken = 0.000349948
Average Error = 15.1661   Time Taken = 0.000333948
Average Error = 15.958   Time Taken = 0.000651487
Average Error = 16.1248   Time Taken = 0.000194872
Average Error = 15.3267   Time Taken = 0.000751589
Average Error = 16.0298   Time Taken = 0.000331897
Average Error = 15.811   Time Taken = 0.000445128
Average Error = 15.8408   Time Taken = 0.000355692
Average Error = 15.486   Time Taken = 0.000406564
Average Error = 17.6474   Time Taken = 0.000445128
Average Error = 14.776   Time Taken = 0.000328205
Average Error = 16.4725   Time Taken = 0.000493128
Average Error = 14.7177   Time Taken = 0.000292513
Average Error = 15.8872   Time Taken = 0.000524718
Average Error = 14.3484   Time Taken = 0.00035241
Average Error = 15.0964   Time Taken = 0.000406154
Average Error = 14.4217   Time Taken = 0.000532512
Average Error = 14.5931   Time Taken = 0.000373743
Average Error = 14.1969   Time Taken = 0.000349128
Average Error = 14.9649   Time Taken = 0.000359384
Average Error = 13.8759   Time Taken = 0.000364307
Average Error = 14.0742   Time Taken = 0.000605538
Average Error = 14.3743   Time Taken = 0.000307282
Average Error = 15.2763   Time Taken = 0.000331077
Average Error = 14.1311   Time Taken = 0.000344205
Average Error = 14.2416   Time Taken = 0.000319179
Average Error = 13.0962   Time Taken = 0.000390974
Average Error = 15.4033   Time Taken = 0.000407795
Average Error = 16.7295   Time Taken = 0.000368
Average Error = 15.5745   Time Taken = 0.000943589
Average Error = 14.7379   Time Taken = 0.000379077
Average Error = 16.5289   Time Taken = 0.000404102
Average Error = 16.5064   Time Taken = 0.000443077
Average Error = 17.2378   Time Taken = 0.00044841
Average Error = 19.6448   Time Taken = 0.00040041
Average Error = 21.2389   Time Taken = 0.000387282
Average Error = 26.4623   Time Taken = 0.000380718
Average Error = 26.5967   Time Taken = 0.000289641
Average Error = 30.1132   Time Taken = 0.000844307
Average Error = 31.2667   Time Taken = 0.000258461
Average Error = 30.2109   Time Taken = 0.000499282
Average Error = 31.2064   Time Taken = 0.000399179
Average Error = 32.0608   Time Taken = 0.000587487
Average Error = 32.9826   Time Taken = 0.000485743
Average Error = 33.038   Time Taken = 0.000375795
Average Error = 33.3928   Time Taken = 0.000196513
Average Error = 32.8651   Time Taken = 0.000268307
Average Error = 34.485   Time Taken = 0.000443077
Average Error = 33.3619   Time Taken = 0.000408615
Average Error = 31.2826   Time Taken = 0.000365128
Average Error = 33.6696   Time Taken = 0.000437333
Average Error = 32.8145   Time Taken = 0.000487384
Average Error = 32.8238   Time Taken = 0.000450871
Average Error = 31.8786   Time Taken = 0.000478359
Average Error = 33.4794   Time Taken = 0.000663794
Average Error = 32.259   Time Taken = 0.000556307
Average Error = 31.2727   Time Taken = 0.000249025
Average Error = 32.8314   Time Taken = 0.000505435
Average Error = 32.5459   Time Taken = 0.00036882
Average Error = 33.5929   Time Taken = 0.000226872
Average Error = 32.9007   Time Taken = 0.000430769
Average Error = 32.8671   Time Taken = 0.000379077
Average Error = 32.6746   Time Taken = 0.00052923
Average Error = 31.2188   Time Taken = 0.000340102
Average Error = 33.0132   Time Taken = 0.000612923
Average Error = 31.9864   Time Taken = 0.000318769
Average Error = 32.1266   Time Taken = 0.000366359
Average Error = 35.0595   Time Taken = 0.000622769
Average Error = 31.5482   Time Taken = 0.000372923
Average Error = 33.1848   Time Taken = 0.000532923
Average Error = 34.099   Time Taken = 0.000392615
Average Error = 33.0794   Time Taken = 0.000361846
Average Error = 33.1538   Time Taken = 0.000502153
Average Error = 33.652   Time Taken = 0.000690871
Average Error = 33.3209   Time Taken = 0.000353641
Average Error = 30.6087   Time Taken = 0.00057641
Average Error = 30.2843   Time Taken = 0.000420512
Average Error = 28.8072   Time Taken = 0.000294154
Average Error = 23.7481   Time Taken = 0.00070564
Average Error = 21.8742   Time Taken = 0.000399179
Average Error = 21.4616   Time Taken = 0.000387692
Average Error = 20.767   Time Taken = 0.00046441
Average Error = 17.023   Time Taken = 0.000562871
Average Error = 16.3671   Time Taken = 0.000343795
Average Error = 17.2568   Time Taken = 0.000377846
Average Error = 17.4413   Time Taken = 0.000339282
Average Error = 16.8198   Time Taken = 0.000409436
Average Error = 14.7663   Time Taken = 0.000639999
Average Error = 15.2295   Time Taken = 0.000395077
Average Error = 14.3535   Time Taken = 0.000530051
Average Error = 16.8141   Time Taken = 0.000422564
Average Error = 14.2079   Time Taken = 0.000473436
Average Error = 15.3438   Time Taken = 0.000430359
Average Error = 13.7906   Time Taken = 0.000344205
Average Error = 14.6032   Time Taken = 0.000331487
Average Error = 13.7819   Time Taken = 0.000413128
Average Error = 15.6175   Time Taken = 0.000366769
Average Error = 15.8622   Time Taken = 0.000325743
Average Error = 15.6672   Time Taken = 0.000349538
Average Error = 16.2223   Time Taken = 0.00038441
Average Error = 15.2059   Time Taken = 0.000643282
Average Error = 15.6935   Time Taken = 0.000372923
Average Error = 15.9035   Time Taken = 0.000412307
Average Error = 16.9434   Time Taken = 0.000633846
Average Error = 13.0785   Time Taken = 0.000344205
Average Error = 14.1688   Time Taken = 0.000373333
Average Error = 12.9855   Time Taken = 0.000387692
Average Error = 12.9931   Time Taken = 0.000506666
Average Error = 14.3583   Time Taken = 0.000328615
Average Error = 16.1007   Time Taken = 0.000454564
Average Error = 14.6025   Time Taken = 0.000331897
Average Error = 13.1544   Time Taken = 0.000366359
Average Error = 13.7038   Time Taken = 0.000418871
Average Error = 13.9636   Time Taken = 0.000355282
Average Error = 13.6155   Time Taken = 0.000358974
Average Error = 13.9259   Time Taken = 0.000314666
Average Error = 13.7505   Time Taken = 0.000314256
Average Error = 11.9009   Time Taken = 0.000356923
Average Error = 12.3915   Time Taken = 0.000454153
Average Error = 13.629   Time Taken = 0.000434871
Average Error = 16.7455   Time Taken = 0.000405743
Average Error = 22.2646   Time Taken = 0.000623179
Average Error = 29.4175   Time Taken = 0.000386461
Average Error = 28.0882   Time Taken = 0.000358154
Average Error = 31.1556   Time Taken = 0.000221128
Average Error = 31.6028   Time Taken = 0.000387692
Average Error = 26.8545   Time Taken = 0.00041641
Average Error = 27.7197   Time Taken = 0.000364307
Average Error = 27.7355   Time Taken = 0.000348307
Average Error = 26.9739   Time Taken = 0.000358154
Average Error = 28.8101   Time Taken = 0.000378666
Average Error = 29.2342   Time Taken = 0.000295795
Average Error = 28.8136   Time Taken = 0.000373333
Average Error = 27.332   Time Taken = 0.000333538
Average Error = 28.4477   Time Taken = 0.000344615
Average Error = 29.3848   Time Taken = 0.000501333
Average Error = 29.6115   Time Taken = 0.000414359
Average Error = 28.951   Time Taken = 0.000470564
Average Error = 30.8958   Time Taken = 0.000322461
Average Error = 27.6214   Time Taken = 0.000324923
Average Error = 29.0772   Time Taken = 0.0004
Average Error = 31.8929   Time Taken = 0.000425025
Average Error = 33.0205   Time Taken = 0.000316307
Average Error = 32.181   Time Taken = 0.000326974
Average Error = 29.17   Time Taken = 0.000603897
Average Error = 31.7565   Time Taken = 0.000458256
Average Error = 31.7099   Time Taken = 0.000372513
Average Error = 31.5797   Time Taken = 0.000383589
Average Error = 29.276   Time Taken = 0.000395487
Average Error = 30.5571   Time Taken = 0.000357743
Average Error = 30.97   Time Taken = 0.000396718
Average Error = 30.8523   Time Taken = 0.000379077
Average Error = 30.3752   Time Taken = 0.000316718
Average Error = 29.0655   Time Taken = 0.000355692
Average Error = 30.7443   Time Taken = 0.000318359
Average Error = 28.3708   Time Taken = 0.000545641
Average Error = 27.7761   Time Taken = 0.000365128
Average Error = 30.5268   Time Taken = 0.000342974
Average Error = 26.7745   Time Taken = 0.000344205
Average Error = 24.8854   Time Taken = 0.000408205
Average Error = 22.7731   Time Taken = 0.000629743
Average Error = 19.5819   Time Taken = 0.00041682
Average Error = 18.8343   Time Taken = 0.000349948
Average Error = 16.1896   Time Taken = 0.000362666
Average Error = 14.2452   Time Taken = 0.000409025
Average Error = 14.2773   Time Taken = 0.000461948
Average Error = 14.6391   Time Taken = 0.000333128
Average Error = 14.0393   Time Taken = 0.000428307
Average Error = 14.0631   Time Taken = 0.000402871
Average Error = 12.5478   Time Taken = 0.000489435
Average Error = 14.4554   Time Taken = 0.000399179
Average Error = 12.6956   Time Taken = 0.000354872
Average Error = 14.1238   Time Taken = 0.000317948
Average Error = 14.3336   Time Taken = 0.000386871
Average Error = 13.96   Time Taken = 0.000302359
Average Error = 15.0589   Time Taken = 0.000379487
Average Error = 14.1089   Time Taken = 0.00036882
Average Error = 15.2346   Time Taken = 0.00038441
Average Error = 12.8699   Time Taken = 0.000543589
Average Error = 12.9346   Time Taken = 0.000393025
Average Error = 13.1645   Time Taken = 0.000339282
Average Error = 14.3201   Time Taken = 0.00054523
Average Error = 12.5866   Time Taken = 0.000395077
Average Error = 13.4512   Time Taken = 0.000403692
Average Error = 12.7447   Time Taken = 0.000293333
Average Error = 14.81   Time Taken = 0.000696615
Average Error = 11.9325   Time Taken = 0.000346666
Average Error = 13.2007   Time Taken = 0.000410666
Average Error = 14.5261   Time Taken = 0.00046482
Average Error = 15.8651   Time Taken = 0.00056041
Average Error = 14.2833   Time Taken = 0.000453333
Average Error = 16.5518   Time Taken = 0.000413538
Average Error = 18.8717   Time Taken = 0.000394256
Average Error = 23.9739   Time Taken = 0.000454974
Average Error = 25.5909   Time Taken = 0.000361846
Average Error = 27.9578   Time Taken = 0.000351179
Average Error = 31.0091   Time Taken = 0.000355692
Average Error = 32.9706   Time Taken = 0.000323692
Average Error = 31.9791   Time Taken = 0.000340102
Average Error = 32.9066   Time Taken = 0.000319589
Average Error = 33.4136   Time Taken = 0.000384
Average Error = 36.8108   Time Taken = 0.000745435
Average Error = 36.0822   Time Taken = 0.00038523
Average Error = 37.5801   Time Taken = 0.000601025
Average Error = 32.4168   Time Taken = 0.000379077
Average Error = 30.5008   Time Taken = 0.000341333
Average Error = 31.7262   Time Taken = 0.000534153
Average Error = 30.7248   Time Taken = 0.000326564
Average Error = 30.6211   Time Taken = 0.000404102
Average Error = 31.6285   Time Taken = 0.000274051
Average Error = 31.3948   Time Taken = 0.000297025
Average Error = 32.3224   Time Taken = 0.000442666
Average Error = 31.9911   Time Taken = 0.000386051
Average Error = 31.8175   Time Taken = 0.000445128
Average Error = 32.0431   Time Taken = 0.00038441
Average Error = 31.2593   Time Taken = 0.000329025
Average Error = 31.2166   Time Taken = 0.000378256
Average Error = 30.7082   Time Taken = 0.000358974
Average Error = 31.4542   Time Taken = 0.000321641
Average Error = 34.7429   Time Taken = 0.000395897
Average Error = 32.7019   Time Taken = 0.000403692
Average Error = 32.3798   Time Taken = 0.000405333
Average Error = 31.1855   Time Taken = 0.00036841
Average Error = 30.718   Time Taken = 0.000332307
Average Error = 25.5472   Time Taken = 0.000395897
Average Error = 23.3474   Time Taken = 0.000342564
Average Error = 21.347   Time Taken = 0.000428718
Average Error = 19.8662   Time Taken = 0.000381128
Average Error = 19.2265   Time Taken = 0.000382769
Average Error = 15.5484   Time Taken = 0.000390564
Average Error = 16.1635   Time Taken = 0.000334769
Average Error = 15.3351   Time Taken = 0.000393846
Average Error = 14.5763   Time Taken = 0.000435692
Average Error = 14.8008   Time Taken = 0.000372923
Average Error = 12.6603   Time Taken = 0.000318359
Average Error = 12.5345   Time Taken = 0.000471384
Average Error = 11.3974   Time Taken = 0.000478359
Average Error = 11.6423   Time Taken = 0.00036841
Average Error = 11.2436   Time Taken = 0.000305231
Average Error = 10.5755   Time Taken = 0.000419282
Average Error = 12.2086   Time Taken = 0.000398769
Average Error = 10.4407   Time Taken = 0.000362666
Average Error = 11.3222   Time Taken = 0.000349948
Average Error = 12.4562   Time Taken = 0.000371692
Average Error = 12.1227   Time Taken = 0.000391795
Average Error = 11.8279   Time Taken = 0.00038482
Average Error = 10.4905   Time Taken = 0.000385641
Average Error = 11.4533   Time Taken = 0.000445128
Average Error = 12.3355   Time Taken = 0.000350359
Average Error = 17.7856   Time Taken = 0.000399589
Average Error = 20.4501   Time Taken = 0.000426256
Average Error = 20.7227   Time Taken = 0.000342154
Average Error = 21.5956   Time Taken = 0.000445128
Average Error = 23.5078   Time Taken = 0.00041682
Average Error = 21.1197   Time Taken = 0.000357743
Average Error = 20.9175   Time Taken = 0.000345436
Average Error = 23.4784   Time Taken = 0.000340513
Average Error = 19.3071   Time Taken = 0.000423384
Average Error = 20.1403   Time Taken = 0.00033723
Average Error = 21.2571   Time Taken = 0.000316307
Average Error = 19.8133   Time Taken = 0.000390974
Average Error = 18.7116   Time Taken = 0.000854153
Average Error = 17.0948   Time Taken = 0.000423384
Average Error = 15.7648   Time Taken = 0.000461538
Average Error = 14.8025   Time Taken = 0.000563282
Average Error = 15.1655   Time Taken = 0.000304
Average Error = 14.3693   Time Taken = 0.000418051
Average Error = 12.8305   Time Taken = 0.000364307
Average Error = 13.193   Time Taken = 0.000406974
Average Error = 11.4033   Time Taken = 0.000405743
Average Error = 11.5802   Time Taken = 0.000420512
Average Error = 11.8247   Time Taken = 0.000346666
Average Error = 11.3616   Time Taken = 0.000379487
Average Error = 13.1118   Time Taken = 0.000409436
Average Error = 11.4765   Time Taken = 0.000341743
Average Error = 12.1875   Time Taken = 0.000413538
Average Error = 11.8858   Time Taken = 0.000463179
Average Error = 11.6117   Time Taken = 0.000361436
Average Error = 12.0355   Time Taken = 0.000328615
Average Error = 11.4193   Time Taken = 0.00038523
Average Error = 12.9313   Time Taken = 0.000366359
Average Error = 12.4194   Time Taken = 0.000341333
Average Error = 11.1013   Time Taken = 0.000452102
Average Error = 12.2765   Time Taken = 0.000457025
Average Error = 15.4604   Time Taken = 0.000361025
Average Error = 18.5906   Time Taken = 0.000404923
Average Error = 22.4294   Time Taken = 0.000340102
Average Error = 22.8796   Time Taken = 0.000415179
Average Error = 23.9537   Time Taken = 0.000382769
Average Error = 23.3701   Time Taken = 0.000521025
Average Error = 21.5176   Time Taken = 0.000402051
Average Error = 19.9599   Time Taken = 0.000330666
Average Error = 19.264   Time Taken = 0.000520615
Average Error = 20.2305   Time Taken = 0.000466871
Average Error = 18.2438   Time Taken = 0.000379487
Average Error = 15.0694   Time Taken = 0.000372102
Average Error = 12.5974   Time Taken = 0.00048082
Average Error = 12.4311   Time Taken = 0.000472615
Average Error = 11.1846   Time Taken = 0.000439795
Average Error = 10.6343   Time Taken = 0.000379897
Average Error = 11.3185   Time Taken = 0.000353641
Average Error = 11.7501   Time Taken = 0.000398359
Average Error = 11.6027   Time Taken = 0.000317128
Average Error = 12.4321   Time Taken = 0.000379487
Average Error = 10.9557   Time Taken = 0.000334769
Average Error = 12.0373   Time Taken = 0.000583794
Average Error = 11.5322   Time Taken = 0.000578461
Average Error = 10.0472   Time Taken = 0.000401641
Average Error = 10.3311   Time Taken = 0.000398359
Average Error = 10.2493   Time Taken = 0.000331077
Average Error = 11.0035   Time Taken = 0.00046441
Average Error = 10.4216   Time Taken = 0.000372923
Average Error = 11.2065   Time Taken = 0.000391384
Average Error = 12.1412   Time Taken = 0.000365948
Average Error = 11.1292   Time Taken = 0.000316307
Average Error = 11.8025   Time Taken = 0.000339692
Average Error = 10.8509   Time Taken = 0.000406154
Average Error = 11.521   Time Taken = 0.000454564
Average Error = 9.52103   Time Taken = 0.000335179
Average Error = 15.3005   Time Taken = 0.000333538
Average Error = 18.0528   Time Taken = 0.000253949
Average Error = 21.7154   Time Taken = 0.000429538
Average Error = 22.6263   Time Taken = 0.000325743
Average Error = 23.2128   Time Taken = 0.000345436
Average Error = 22.2814   Time Taken = 0.000420923
Average Error = 20.4223   Time Taken = 0.000443487
Average Error = 23.0113   Time Taken = 0.000444718
Average Error = 16.9684   Time Taken = 0.000509948
Average Error = 18.6776   Time Taken = 0.000360615
Average Error = 14.6234   Time Taken = 0.000379897
Average Error = 13.0867   Time Taken = 0.00043282
Average Error = 12.8114   Time Taken = 0.000536205
Average Error = 12.5248   Time Taken = 0.000361436
Average Error = 12.0189   Time Taken = 0.00033682
Average Error = 11.1625   Time Taken = 0.000415589
Average Error = 10.9022   Time Taken = 0.000454564
Average Error = 10.0115   Time Taken = 0.000421743
Average Error = 10.9081   Time Taken = 0.000719179
Average Error = 12.3436   Time Taken = 0.000455384
Average Error = 11.1942   Time Taken = 0.000377436
Average Error = 11.6347   Time Taken = 0.000528
Average Error = 10.6232   Time Taken = 0.00171118
Average Error = 10.478   Time Taken = 0.000490666
Average Error = 10.9577   Time Taken = 0.000667897
Average Error = 12.9378   Time Taken = 0.000648615
Average Error = 12.9613   Time Taken = 0.000584615
Average Error = 13.281   Time Taken = 0.000661333
Average Error = 14.3669   Time Taken = 0.00033723
Average Error = 13.7951   Time Taken = 0.000694564
Average Error = 12.4683   Time Taken = 0.000357333
Average Error = 13.3589   Time Taken = 0.000369641
Average Error = 12.7393   Time Taken = 0.000483692
Average Error = 12.8034   Time Taken = 0.000442666
Average Error = 14.0344   Time Taken = 0.000257231
Average Error = 20.893   Time Taken = 0.000522666
Average Error = 23.5799   Time Taken = 0.000204308
Average Error = 28.3127   Time Taken = 0.000510769
Average Error = 32.8913   Time Taken = 0.000492307
Average Error = 37.5774   Time Taken = 0.00043241
Average Error = 46.6651   Time Taken = 0.000359384
Average Error = 48.8464   Time Taken = 0.000343795
Average Error = 52.375   Time Taken = 0.00015959
Average Error = 55.9673   Time Taken = 0.000185025
Average Error = 66.4424   Time Taken = 0.000216205
Average Error = 73.4918   Time Taken = 0.000187487
Average Error = 56.4613   Time Taken = 0.000190769
Average Error = 58.504   Time Taken = 0.000353641
Average Error = 58.4617   Time Taken = 0.000460718
Average Error = 59.1853   Time Taken = 0.00033641
Average Error = 58.8708   Time Taken = 0.00014441
Average Error = 57.4529   Time Taken = 0.000198154
Average Error = 58.4586   Time Taken = 0.000292923
Average Error = 57.8381   Time Taken = 0.000420512
Average Error = 60.589   Time Taken = 0.000236718
Average Error = 58.7949   Time Taken = 0.000282256
Average Error = 60.8139   Time Taken = 0.000301948
Average Error = 58.8599   Time Taken = 0.000327795
Average Error = 59.8675   Time Taken = 0.000289641
Average Error = 57.285   Time Taken = 0.000315487
Average Error = 55.1132   Time Taken = 0.000269538
Average Error = 49.3403   Time Taken = 0.000519384
Average Error = 46.0747   Time Taken = 0.000315077
Average Error = 70.0604   Time Taken = 0.000185436
Average Error = 38.1806   Time Taken = 0.000219077
Average Error = 35.73   Time Taken = 0.000149333
Average Error = 27.2231   Time Taken = 0.000623589
Average Error = 24.7049   Time Taken = 0.000348718
Average Error = 20.0055   Time Taken = 0.000440205
Average Error = 16.6241   Time Taken = 0.000473846
Average Error = 13.8522   Time Taken = 0.000451282
Average Error = 12.4114   Time Taken = 0.00041641
Average Error = 11.118   Time Taken = 0.000362666
Average Error = 12.3164   Time Taken = 0.000632615
Average Error = 9.97329   Time Taken = 0.000365948
Average Error = 10.3746   Time Taken = 0.000326564
Average Error = 12.5838   Time Taken = 0.0004
Average Error = 11.3468   Time Taken = 0.000409846
Average Error = 11.3177   Time Taken = 0.000457436
Average Error = 11.4261   Time Taken = 0.000434461
Average Error = 12.4387   Time Taken = 0.000813948
Average Error = 13.6626   Time Taken = 0.000277743
Average Error = 15.0897   Time Taken = 0.000318359
Average Error = 14.1078   Time Taken = 0.000380718
Average Error = 12.6194   Time Taken = 0.000301128
Average Error = 12.7898   Time Taken = 0.000414359
Average Error = 14.2057   Time Taken = 0.000368
Average Error = 13.032   Time Taken = 0.000327795
Average Error = 14.2651   Time Taken = 0.000340923
Average Error = 13.1199   Time Taken = 0.000220718
Average Error = 12.6621   Time Taken = 0.000278974
Average Error = 13.7044   Time Taken = 0.000326974
Average Error = 13.3704   Time Taken = 0.000333948
Average Error = 15.9556   Time Taken = 0.000410666
Average Error = 20.9093   Time Taken = 0.000397538
Average Error = 25.292   Time Taken = 0.000442256
Average Error = 37.7752   Time Taken = 0.000405333
Average Error = 41.4319   Time Taken = 0.000310974
Average Error = 44.6696   Time Taken = 0.000340513
Average Error = 48.2736   Time Taken = 0.000293743
Average Error = 50.3239   Time Taken = 0.00028882
Average Error = 52.8277   Time Taken = 0.00017641
Average Error = 56.3236   Time Taken = 0.000379077
Average Error = 58.8175   Time Taken = 0.00015959
Average Error = 62.8823   Time Taken = 0.000297025
Average Error = 58.2882   Time Taken = 0.000214154
Average Error = 62.1971   Time Taken = 0.000361025
Average Error = 61.2887   Time Taken = 0.000317538
Average Error = 59.0877   Time Taken = 0.000173128
Average Error = 60.3617   Time Taken = 0.000275282
Average Error = 59.8456   Time Taken = 0.000169436
Average Error = 60.0706   Time Taken = 0.00017682
Average Error = 59.9982   Time Taken = 0.000266666
Average Error = 62.1077   Time Taken = 0.000216615
Average Error = 60.6847   Time Taken = 0.000170667
Average Error = 58.3238   Time Taken = 0.000292923
Average Error = 56.9877   Time Taken = 0.000390974
Average Error = 56.5775   Time Taken = 0.000242872
Average Error = 57.117   Time Taken = 0.000226461
Average Error = 55.905   Time Taken = 0.000266666
Average Error = 55.9042   Time Taken = 0.000282666
Average Error = 56.46   Time Taken = 0.000170667
Average Error = 52.0254   Time Taken = 0.000253538
Average Error = 55.6717   Time Taken = 0.000258051
Average Error = 52.7343   Time Taken = 0.000167795
Average Error = 48.9906   Time Taken = 0.000237538
Average Error = 47.2802   Time Taken = 0.000292923
Average Error = 39.3365   Time Taken = 0.000346256
Average Error = 35.1224   Time Taken = 0.000343795
Average Error = 31.2651   Time Taken = 0.000405743
Average Error = 25.1208   Time Taken = 0.000392205
Average Error = 23.5215   Time Taken = 0.000376615
Average Error = 18.8224   Time Taken = 0.000327384
Average Error = 18.1439   Time Taken = 0.000507487
Average Error = 15.5292   Time Taken = 0.000446359
Average Error = 14.8865   Time Taken = 0.000351179
Average Error = 14.8839   Time Taken = 0.00038441
Average Error = 15.8403   Time Taken = 0.000574359
Average Error = 14.6631   Time Taken = 0.000434051
Average Error = 14.7718   Time Taken = 0.000359795
Average Error = 14.5795   Time Taken = 0.00054441
Average Error = 13.8553   Time Taken = 0.000376615
Average Error = 14.1899   Time Taken = 0.000402871
Average Error = 14.7178   Time Taken = 0.000409436
Average Error = 12.9557   Time Taken = 0.000466461
Average Error = 14.7282   Time Taken = 0.000515282
Average Error = 12.8056   Time Taken = 0.000481641
Average Error = 13.0074   Time Taken = 0.000441025
Average Error = 13.1015   Time Taken = 0.000377846
Average Error = 12.3114   Time Taken = 0.000532102
Average Error = 12.8732   Time Taken = 0.000478359
Average Error = 13.4964   Time Taken = 0.000373743
Average Error = 12.618   Time Taken = 0.00041641
Average Error = 14.0183   Time Taken = 0.000351179
Average Error = 12.2327   Time Taken = 0.000396307
Average Error = 13.1505   Time Taken = 0.000427487
Average Error = 13.7175   Time Taken = 0.000374564
Average Error = 21.1708   Time Taken = 0.000519794
Average Error = 24.6452   Time Taken = 0.000501333
Average Error = 29.3847   Time Taken = 0.000250256
Average Error = 34.6524   Time Taken = 0.000255179
Average Error = 41.8331   Time Taken = 0.000454153
Average Error = 50.8111   Time Taken = 0.000461948
Average Error = 52.0411   Time Taken = 0.000299897
Average Error = 59.7895   Time Taken = 0.000276513
Average Error = 59.9661   Time Taken = 0.000293333
Average Error = 61.955   Time Taken = 0.000138256
Average Error = 67.7361   Time Taken = 0.000205128
Average Error = 65.5153   Time Taken = 0.000343384
Average Error = 66.0639   Time Taken = 0.000315487
Average Error = 66.0512   Time Taken = 0.000262974
Average Error = 66.7754   Time Taken = 0.00036923
Average Error = 67.8641   Time Taken = 0.000317128
Average Error = 66.5716   Time Taken = 0.000301128
