Average Error = 6.7166   Time Taken = 0.00414441
Average Error = 15.1363   Time Taken = 0.00340964
Average Error = 14.7766   Time Taken = 0.00270728
Average Error = 14.7017   Time Taken = 0.00264205
Average Error = 14.8151   Time Taken = 0.00398112
Average Error = 14.1743   Time Taken = 0.00312533
Average Error = 13.6211   Time Taken = 0.00352861
Average Error = 10.7468   Time Taken = 0.00342933
Average Error = 10.7696   Time Taken = 0.00431589
Average Error = 10.6596   Time Taken = 0.00312287
Average Error = 11.7772   Time Taken = 0.00324102
Average Error = 11.7415   Time Taken = 0.00311836
Average Error = 11.7749   Time Taken = 0.00328328
Average Error = 13.3975   Time Taken = 0.00360123
Average Error = 12.8993   Time Taken = 0.00307118
Average Error = 12.4925   Time Taken = 0.00252184
Average Error = 12.4164   Time Taken = 0.00245456
Average Error = 12.6228   Time Taken = 0.00299569
Average Error = 12.4405   Time Taken = 0.00839548
Average Error = 12.97   Time Taken = 0.00320984
Average Error = 12.8994   Time Taken = 0.00350359
Average Error = 12.3766   Time Taken = 0.00366605
Average Error = 11.9286   Time Taken = 0.0035401
Average Error = 11.672   Time Taken = 0.00397579
Average Error = 12.2889   Time Taken = 0.00343384
Average Error = 11.5811   Time Taken = 0.00434995
Average Error = 11.7467   Time Taken = 0.00356102
Average Error = 11.5703   Time Taken = 0.00345928
Average Error = 11.3555   Time Taken = 0.00302769
Average Error = 11.8845   Time Taken = 0.00344615
Average Error = 11.7581   Time Taken = 0.00427815
Average Error = 13.162   Time Taken = 0.00333169
Average Error = 15.9708   Time Taken = 0.00295261
Average Error = 17.2733   Time Taken = 0.0038203
Average Error = 15.0861   Time Taken = 0.00403897
Average Error = 15.0653   Time Taken = 0.00364184
Average Error = 15.4461   Time Taken = 0.0033042
Average Error = 15.7563   Time Taken = 0.00351302
Average Error = 14.8011   Time Taken = 0.002816
Average Error = 14.5404   Time Taken = 0.00315692
Average Error = 14.5709   Time Taken = 0.00284718
Average Error = 15.1876   Time Taken = 0.00314256
Average Error = 13.8102   Time Taken = 0.00253333
Average Error = 14.9261   Time Taken = 0.00304164
Average Error = 14.9686   Time Taken = 0.00376205
Average Error = 14.9329   Time Taken = 0.00366728
Average Error = 14.6102   Time Taken = 0.00307241
Average Error = 14.8671   Time Taken = 0.00282051
Average Error = 15.5796   Time Taken = 0.00375548
Average Error = 14.4153   Time Taken = 0.00359302
Average Error = 15.2913   Time Taken = 0.00357128
Average Error = 14.5135   Time Taken = 0.00344369
Average Error = 14.4493   Time Taken = 0.00349661
Average Error = 14.485   Time Taken = 0.00329313
Average Error = 13.6704   Time Taken = 0.00318564
Average Error = 14.0317   Time Taken = 0.0035643
Average Error = 14.7974   Time Taken = 0.00388102
Average Error = 15.0939   Time Taken = 0.00331446
Average Error = 14.0376   Time Taken = 0.00243528
Average Error = 14.0021   Time Taken = 0.00330461
Average Error = 13.3891   Time Taken = 0.00368615
Average Error = 14.8574   Time Taken = 0.00372389
Average Error = 12.7182   Time Taken = 0.00315733
Average Error = 12.7469   Time Taken = 0.00257107
Average Error = 15.162   Time Taken = 0.00336082
Average Error = 13.6927   Time Taken = 0.00544246
Average Error = 12.3905   Time Taken = 0.00316759
Average Error = 13.5343   Time Taken = 0.00400779
Average Error = 14.0651   Time Taken = 0.00410789
Average Error = 14.1517   Time Taken = 0.0030601
Average Error = 14.0822   Time Taken = 0.00360164
Average Error = 12.6684   Time Taken = 0.0031122
Average Error = 12.6475   Time Taken = 0.00328164
Average Error = 12.3257   Time Taken = 0.00345189
Average Error = 13.3575   Time Taken = 0.00359959
Average Error = 13.5834   Time Taken = 0.004016
Average Error = 13.2196   Time Taken = 0.00339364
Average Error = 13.3495   Time Taken = 0.00338502
Average Error = 14.1421   Time Taken = 0.00254933
Average Error = 13.3728   Time Taken = 0.00349989
Average Error = 13.9084   Time Taken = 0.00313969
Average Error = 13.3827   Time Taken = 0.00252431
Average Error = 13.7096   Time Taken = 0.00247713
Average Error = 13.8454   Time Taken = 0.00280984
Average Error = 13.759   Time Taken = 0.00374974
Average Error = 13.7751   Time Taken = 0.00298913
Average Error = 14.4587   Time Taken = 0.00248779
Average Error = 14.044   Time Taken = 0.00306666
Average Error = 12.8433   Time Taken = 0.00526892
Average Error = 13.0447   Time Taken = 0.00248574
Average Error = 12.646   Time Taken = 0.00276882
Average Error = 12.1037   Time Taken = 0.003728
Average Error = 12.7684   Time Taken = 0.00258297
Average Error = 12.8091   Time Taken = 0.00399877
Average Error = 12.3445   Time Taken = 0.00352041
Average Error = 12.6301   Time Taken = 0.00427282
Average Error = 13.0193   Time Taken = 0.00274543
Average Error = 12.7673   Time Taken = 0.00402174
Average Error = 12.956   Time Taken = 0.00267897
Average Error = 12.553   Time Taken = 0.00258954
Average Error = 12.9933   Time Taken = 0.00310072
Average Error = 12.65   Time Taken = 0.0034642
Average Error = 13.2711   Time Taken = 0.00273066
Average Error = 12.5437   Time Taken = 0.00281313
Average Error = 12.7756   Time Taken = 0.00496738
Average Error = 12.7789   Time Taken = 0.00226625
Average Error = 12.8753   Time Taken = 0.00415507
Average Error = 13.4004   Time Taken = 0.0034921
Average Error = 13.18   Time Taken = 0.00324472
Average Error = 13.0928   Time Taken = 0.00352779
Average Error = 13.0103   Time Taken = 0.00349087
Average Error = 13.1254   Time Taken = 0.00359056
Average Error = 12.7632   Time Taken = 0.00324061
Average Error = 13.6633   Time Taken = 0.00324472
Average Error = 13.0702   Time Taken = 0.00357948
Average Error = 13.5985   Time Taken = 0.00370543
Average Error = 13.2393   Time Taken = 0.0036562
Average Error = 13.8392   Time Taken = 0.0028361
Average Error = 12.9064   Time Taken = 0.00366277
Average Error = 12.6597   Time Taken = 0.00449559
Average Error = 12.9218   Time Taken = 0.0039762
Average Error = 12.8494   Time Taken = 0.004096
Average Error = 12.6854   Time Taken = 0.00546461
Average Error = 12.6836   Time Taken = 0.00380554
Average Error = 14.4838   Time Taken = 0.00408041
Average Error = 15.9063   Time Taken = 0.00351507
Average Error = 16.4417   Time Taken = 0.00355897
Average Error = 19.5887   Time Taken = 0.00327507
Average Error = 21.3355   Time Taken = 0.00279959
Average Error = 27.0266   Time Taken = 0.0033042
Average Error = 27.0547   Time Taken = 0.00340841
Average Error = 30.5906   Time Taken = 0.0042962
Average Error = 31.7056   Time Taken = 0.00324841
Average Error = 30.3594   Time Taken = 0.0044882
Average Error = 31.7704   Time Taken = 0.00308718
Average Error = 32.3472   Time Taken = 0.00433846
Average Error = 33.1368   Time Taken = 0.00546625
Average Error = 33.489   Time Taken = 0.00334851
Average Error = 33.8136   Time Taken = 0.00305107
Average Error = 33.352   Time Taken = 0.00378995
Average Error = 35.0378   Time Taken = 0.00452061
Average Error = 33.9628   Time Taken = 0.00341866
Average Error = 31.7265   Time Taken = 0.00444266
Average Error = 34.1811   Time Taken = 0.00336738
Average Error = 33.5001   Time Taken = 0.00477046
Average Error = 33.4393   Time Taken = 0.00376615
Average Error = 32.425   Time Taken = 0.00409436
Average Error = 33.9233   Time Taken = 0.00337395
Average Error = 32.7815   Time Taken = 0.00365087
Average Error = 31.8018   Time Taken = 0.00369682
Average Error = 33.6079   Time Taken = 0.00378584
Average Error = 33.2755   Time Taken = 0.00451405
Average Error = 34.1849   Time Taken = 0.00363487
Average Error = 33.2936   Time Taken = 0.00348307
Average Error = 33.3919   Time Taken = 0.00327507
Average Error = 33.2834   Time Taken = 0.00326564
Average Error = 31.5299   Time Taken = 0.00254933
Average Error = 32.9081   Time Taken = 0.00353436
Average Error = 32.6196   Time Taken = 0.00493128
Average Error = 32.6036   Time Taken = 0.00314831
Average Error = 35.4049   Time Taken = 0.00486277
Average Error = 31.8571   Time Taken = 0.00325866
Average Error = 33.2135   Time Taken = 0.00380102
Average Error = 34.4221   Time Taken = 0.00303507
Average Error = 33.1313   Time Taken = 0.00360656
Average Error = 33.7231   Time Taken = 0.00438974
Average Error = 33.705   Time Taken = 0.00360246
Average Error = 33.5005   Time Taken = 0.00330092
Average Error = 30.7429   Time Taken = 0.00367754
Average Error = 30.5874   Time Taken = 0.00376287
Average Error = 27.6696   Time Taken = 0.00298297
Average Error = 22.8279   Time Taken = 0.00453415
Average Error = 21.4146   Time Taken = 0.00341538
Average Error = 20.4357   Time Taken = 0.00260143
Average Error = 18.7442   Time Taken = 0.0035483
Average Error = 15.5281   Time Taken = 0.00452266
Average Error = 14.0875   Time Taken = 0.00397415
Average Error = 14.746   Time Taken = 0.00339159
Average Error = 14.9485   Time Taken = 0.00291077
Average Error = 14.1168   Time Taken = 0.0043122
Average Error = 13.3673   Time Taken = 0.003712
Average Error = 14.0981   Time Taken = 0.00534892
Average Error = 12.9838   Time Taken = 0.00726399
Average Error = 13.289   Time Taken = 0.00668882
Average Error = 13.5137   Time Taken = 0.0062322
Average Error = 12.8152   Time Taken = 0.00537764
Average Error = 13.6771   Time Taken = 0.00358318
Average Error = 13.6691   Time Taken = 0.00328574
Average Error = 13.1995   Time Taken = 0.00370174
Average Error = 13.1717   Time Taken = 0.003424
Average Error = 13.0532   Time Taken = 0.00312574
Average Error = 12.8438   Time Taken = 0.00305231
Average Error = 12.8868   Time Taken = 0.00371446
Average Error = 12.2629   Time Taken = 0.00412759
Average Error = 12.5024   Time Taken = 0.00357743
Average Error = 12.3109   Time Taken = 0.00292677
Average Error = 11.9146   Time Taken = 0.00279507
Average Error = 11.4103   Time Taken = 0.00307036
Average Error = 11.057   Time Taken = 0.00416287
Average Error = 11.2687   Time Taken = 0.00332389
Average Error = 10.7095   Time Taken = 0.00386748
Average Error = 10.8473   Time Taken = 0.00374933
Average Error = 11.4122   Time Taken = 0.00332061
Average Error = 10.9061   Time Taken = 0.00270031
Average Error = 10.2935   Time Taken = 0.00263836
Average Error = 10.3589   Time Taken = 0.00371241
Average Error = 10.2755   Time Taken = 0.00338256
Average Error = 10.5385   Time Taken = 0.0033042
Average Error = 10.7306   Time Taken = 0.00326113
Average Error = 10.1521   Time Taken = 0.00266297
Average Error = 10.1291   Time Taken = 0.00343097
Average Error = 11.0658   Time Taken = 0.00412102
Average Error = 13.9531   Time Taken = 0.00362215
Average Error = 16.9953   Time Taken = 0.0030962
Average Error = 22.1725   Time Taken = 0.00342687
Average Error = 29.815   Time Taken = 0.0037522
Average Error = 28.2399   Time Taken = 0.00317948
Average Error = 31.4222   Time Taken = 0.00340513
Average Error = 31.8391   Time Taken = 0.00331733
Average Error = 27.5596   Time Taken = 0.003296
Average Error = 28.5423   Time Taken = 0.00341661
Average Error = 28.0987   Time Taken = 0.00509784
Average Error = 27.3533   Time Taken = 0.00345846
Average Error = 29.2058   Time Taken = 0.00278769
Average Error = 29.6766   Time Taken = 0.00286646
Average Error = 29.1387   Time Taken = 0.00335261
Average Error = 27.5976   Time Taken = 0.00324389
Average Error = 28.8527   Time Taken = 0.00357374
Average Error = 29.399   Time Taken = 0.00430277
Average Error = 29.7594   Time Taken = 0.00338133
Average Error = 29.2555   Time Taken = 0.00484759
Average Error = 31.1409   Time Taken = 0.00294769
Average Error = 27.9375   Time Taken = 0.00365743
Average Error = 29.2838   Time Taken = 0.00297559
Average Error = 32.2274   Time Taken = 0.00316061
Average Error = 33.2109   Time Taken = 0.00363446
Average Error = 32.2502   Time Taken = 0.00328246
Average Error = 29.4554   Time Taken = 0.00496123
Average Error = 31.9277   Time Taken = 0.003232
Average Error = 32.0583   Time Taken = 0.00355528
Average Error = 31.9723   Time Taken = 0.00333579
Average Error = 29.3935   Time Taken = 0.00362215
Average Error = 31.0166   Time Taken = 0.00319056
Average Error = 31.2846   Time Taken = 0.00325948
Average Error = 31.2311   Time Taken = 0.00342072
Average Error = 30.7702   Time Taken = 0.00244636
Average Error = 29.1754   Time Taken = 0.00402871
Average Error = 30.9882   Time Taken = 0.00314831
Average Error = 28.6966   Time Taken = 0.00385969
Average Error = 27.7121   Time Taken = 0.0032082
Average Error = 30.1454   Time Taken = 0.00332307
Average Error = 25.4309   Time Taken = 0.00316677
Average Error = 23.5478   Time Taken = 0.00331569
Average Error = 21.8455   Time Taken = 0.00329436
Average Error = 19.2876   Time Taken = 0.00344
Average Error = 18.4051   Time Taken = 0.00342892
Average Error = 16.0493   Time Taken = 0.00389456
Average Error = 14.2918   Time Taken = 0.00322092
Average Error = 14.2702   Time Taken = 0.00256902
Average Error = 14.8695   Time Taken = 0.00327589
Average Error = 14.5977   Time Taken = 0.00312615
Average Error = 12.9633   Time Taken = 0.00386625
Average Error = 11.4935   Time Taken = 0.00506707
Average Error = 11.3175   Time Taken = 0.00279015
Average Error = 11.3729   Time Taken = 0.00365251
Average Error = 11.6107   Time Taken = 0.00323364
Average Error = 12.0604   Time Taken = 0.00332307
Average Error = 11.3757   Time Taken = 0.00365374
Average Error = 11.7077   Time Taken = 0.00317825
Average Error = 11.6218   Time Taken = 0.00368369
Average Error = 11.8505   Time Taken = 0.00344082
Average Error = 11.8586   Time Taken = 0.00335425
Average Error = 10.5314   Time Taken = 0.00330256
Average Error = 11.1244   Time Taken = 0.00363815
Average Error = 10.8686   Time Taken = 0.00294892
Average Error = 10.4588   Time Taken = 0.00390277
Average Error = 10.876   Time Taken = 0.00399589
Average Error = 10.9822   Time Taken = 0.00333128
Average Error = 11.0357   Time Taken = 0.00621989
Average Error = 10.9227   Time Taken = 0.00326523
Average Error = 10.6692   Time Taken = 0.0034601
Average Error = 12.8698   Time Taken = 0.00376656
Average Error = 12.808   Time Taken = 0.00370871
Average Error = 13.5052   Time Taken = 0.00366359
Average Error = 15.8495   Time Taken = 0.00342892
Average Error = 18.3425   Time Taken = 0.00415015
Average Error = 23.8525   Time Taken = 0.00332143
Average Error = 25.4756   Time Taken = 0.00279425
Average Error = 27.9101   Time Taken = 0.00260307
Average Error = 30.975   Time Taken = 0.0032681
Average Error = 33.0794   Time Taken = 0.00328615
Average Error = 32.5018   Time Taken = 0.00320082
Average Error = 33.368   Time Taken = 0.00314584
Average Error = 34.0898   Time Taken = 0.00335836
Average Error = 37.3565   Time Taken = 0.00660471
Average Error = 36.6718   Time Taken = 0.00312369
Average Error = 38.1151   Time Taken = 0.00401189
Average Error = 33.0568   Time Taken = 0.00330215
Average Error = 30.9904   Time Taken = 0.00299077
Average Error = 31.7784   Time Taken = 0.00494441
Average Error = 31.0449   Time Taken = 0.00347569
Average Error = 30.9975   Time Taken = 0.00295713
Average Error = 31.9903   Time Taken = 0.00267815
Average Error = 31.6141   Time Taken = 0.00330338
Average Error = 32.18   Time Taken = 0.00250174
Average Error = 32.2334   Time Taken = 0.00368082
Average Error = 31.7529   Time Taken = 0.00295343
Average Error = 32.3492   Time Taken = 0.00334441
Average Error = 31.4809   Time Taken = 0.00267815
Average Error = 31.3552   Time Taken = 0.00317538
Average Error = 30.9133   Time Taken = 0.00311261
Average Error = 31.7316   Time Taken = 0.00334974
Average Error = 34.8668   Time Taken = 0.0042162
Average Error = 32.9069   Time Taken = 0.00242338
Average Error = 32.0404   Time Taken = 0.00313518
Average Error = 30.5636   Time Taken = 0.00341784
Average Error = 29.4768   Time Taken = 0.00346215
Average Error = 25.0943   Time Taken = 0.00314872
Average Error = 22.0772   Time Taken = 0.00333005
Average Error = 20.2719   Time Taken = 0.00346461
Average Error = 18.4802   Time Taken = 0.00331159
Average Error = 18.0259   Time Taken = 0.00308225
Average Error = 14.8374   Time Taken = 0.00353846
Average Error = 14.396   Time Taken = 0.00377025
Average Error = 12.5462   Time Taken = 0.00449477
Average Error = 12.5859   Time Taken = 0.00370092
Average Error = 12.1727   Time Taken = 0.00364759
Average Error = 11.899   Time Taken = 0.00398277
Average Error = 10.8643   Time Taken = 0.00366359
Average Error = 11.0596   Time Taken = 0.00412061
Average Error = 10.4558   Time Taken = 0.0039561
Average Error = 10.4256   Time Taken = 0.00332882
Average Error = 10.1025   Time Taken = 0.00375754
Average Error = 10.325   Time Taken = 0.00369805
Average Error = 9.92834   Time Taken = 0.00339897
Average Error = 10.1102   Time Taken = 0.00355938
Average Error = 10.7392   Time Taken = 0.00357661
Average Error = 10.6615   Time Taken = 0.00346502
Average Error = 10.4396   Time Taken = 0.00381538
Average Error = 9.29896   Time Taken = 0.00365948
Average Error = 9.47723   Time Taken = 0.00344041
Average Error = 11.606   Time Taken = 0.00364102
Average Error = 16.5339   Time Taken = 0.00324595
Average Error = 20.018   Time Taken = 0.00312082
Average Error = 18.9349   Time Taken = 0.003344
Average Error = 20.0247   Time Taken = 0.00340964
Average Error = 21.4365   Time Taken = 0.00338625
Average Error = 19.0966   Time Taken = 0.002656
Average Error = 18.3634   Time Taken = 0.00308841
Average Error = 20.2617   Time Taken = 0.00328082
Average Error = 16.5198   Time Taken = 0.00479671
Average Error = 17.4442   Time Taken = 0.00289313
Average Error = 19.0239   Time Taken = 0.00329436
Average Error = 16.9285   Time Taken = 0.00384902
Average Error = 14.6609   Time Taken = 0.048226
Average Error = 12.6076   Time Taken = 0.00362913
Average Error = 11.9746   Time Taken = 0.00341825
Average Error = 11.0452   Time Taken = 0.0052603
Average Error = 11.1907   Time Taken = 0.00273272
Average Error = 11.6654   Time Taken = 0.00352492
Average Error = 11.5811   Time Taken = 0.00376287
Average Error = 12.2365   Time Taken = 0.00426174
Average Error = 10.4324   Time Taken = 0.00349948
Average Error = 10.2512   Time Taken = 0.00332882
Average Error = 10.6122   Time Taken = 0.00314913
Average Error = 10.5183   Time Taken = 0.00339405
Average Error = 10.6545   Time Taken = 0.00347323
Average Error = 10.3615   Time Taken = 0.00361846
Average Error = 10.3478   Time Taken = 0.00383179
Average Error = 10.5108   Time Taken = 0.00337066
Average Error = 10.2599   Time Taken = 0.00369313
Average Error = 9.61154   Time Taken = 0.00386338
Average Error = 10.3907   Time Taken = 0.00399671
Average Error = 10.518   Time Taken = 0.00310441
Average Error = 10.661   Time Taken = 0.00372143
Average Error = 9.91954   Time Taken = 0.00331897
Average Error = 10.8454   Time Taken = 0.00319343
Average Error = 15.018   Time Taken = 0.00285497
Average Error = 17.6244   Time Taken = 0.00359589
Average Error = 20.6739   Time Taken = 0.00312697
Average Error = 21.1516   Time Taken = 0.00666994
Average Error = 22.0627   Time Taken = 0.00384533
Average Error = 21.158   Time Taken = 0.00355118
Average Error = 19.3613   Time Taken = 0.00256902
Average Error = 16.4893   Time Taken = 0.00349989
Average Error = 15.8073   Time Taken = 0.00288123
Average Error = 15.9779   Time Taken = 0.00320287
Average Error = 17.2505   Time Taken = 0.00305436
Average Error = 14.0736   Time Taken = 0.00347569
Average Error = 11.1304   Time Taken = 0.00330584
Average Error = 10.7621   Time Taken = 0.00280164
Average Error = 9.93825   Time Taken = 0.00352369
Average Error = 9.65818   Time Taken = 0.0025559
Average Error = 9.90182   Time Taken = 0.00353518
Average Error = 9.64411   Time Taken = 0.00413579
Average Error = 9.66302   Time Taken = 0.00369271
Average Error = 10.7278   Time Taken = 0.00346584
Average Error = 10.2137   Time Taken = 0.00353395
Average Error = 11.3185   Time Taken = 0.00547076
Average Error = 9.70807   Time Taken = 0.00391795
Average Error = 9.31513   Time Taken = 0.00353025
Average Error = 9.59129   Time Taken = 0.00370871
Average Error = 9.19992   Time Taken = 0.00323118
Average Error = 9.188   Time Taken = 0.00290051
Average Error = 10.2033   Time Taken = 0.00321928
Average Error = 10.7764   Time Taken = 0.00401559
Average Error = 10.5355   Time Taken = 0.00300759
Average Error = 10.2423   Time Taken = 0.0035881
Average Error = 10.2143   Time Taken = 0.00344451
Average Error = 10.2997   Time Taken = 0.00370461
Average Error = 10.9658   Time Taken = 0.00344984
Average Error = 9.53791   Time Taken = 0.00372225
Average Error = 14.8076   Time Taken = 0.0041641
Average Error = 17.3985   Time Taken = 0.00311425
Average Error = 20.8338   Time Taken = 0.00325087
Average Error = 22.0946   Time Taken = 0.0040603
Average Error = 22.14   Time Taken = 0.00318851
Average Error = 20.1442   Time Taken = 0.00338995
Average Error = 18.2625   Time Taken = 0.00339774
Average Error = 21.6792   Time Taken = 0.00329148
Average Error = 16.4159   Time Taken = 0.00325415
Average Error = 18.1972   Time Taken = 0.00360738
Average Error = 13.8982   Time Taken = 0.00328492
Average Error = 12.2114   Time Taken = 0.00356348
Average Error = 10.4321   Time Taken = 0.00446277
Average Error = 10.0926   Time Taken = 0.00257723
Average Error = 8.89211   Time Taken = 0.00431671
Average Error = 8.25558   Time Taken = 0.00405005
Average Error = 7.64963   Time Taken = 0.00432943
Average Error = 8.11755   Time Taken = 0.00401805
Average Error = 8.25609   Time Taken = 0.00488656
Average Error = 8.31902   Time Taken = 0.0052882
Average Error = 8.28401   Time Taken = 0.00502605
Average Error = 8.66969   Time Taken = 0.00345805
Average Error = 8.71999   Time Taken = 0.00460512
Average Error = 8.4778   Time Taken = 0.00369518
Average Error = 9.18006   Time Taken = 0.00439056
Average Error = 9.60793   Time Taken = 0.00400082
Average Error = 9.08498   Time Taken = 0.004784
Average Error = 9.11553   Time Taken = 0.00423548
Average Error = 9.28458   Time Taken = 0.00425928
Average Error = 8.93692   Time Taken = 0.00482543
Average Error = 9.10222   Time Taken = 0.00289436
Average Error = 9.12923   Time Taken = 0.00377846
Average Error = 10.1611   Time Taken = 0.00342564
Average Error = 11.1873   Time Taken = 0.00345969
Average Error = 13.5184   Time Taken = 0.00315036
Average Error = 20.5989   Time Taken = 0.00342687
Average Error = 23.9429   Time Taken = 0.00402297
Average Error = 28.5312   Time Taken = 0.00437702
Average Error = 33.4541   Time Taken = 0.00433723
Average Error = 38.3269   Time Taken = 0.00458338
Average Error = 47.5012   Time Taken = 0.00427364
Average Error = 49.8505   Time Taken = 0.0049522
Average Error = 53.3105   Time Taken = 0.00266995
Average Error = 57.4031   Time Taken = 0.00388636
Average Error = 68.1729   Time Taken = 0.00352164
Average Error = 75.225   Time Taken = 0.00398318
Average Error = 57.081   Time Taken = 0.00313025
Average Error = 59.0615   Time Taken = 0.00520123
Average Error = 58.9309   Time Taken = 0.00455589
Average Error = 59.5173   Time Taken = 0.00482994
Average Error = 59.1011   Time Taken = 0.00340102
Average Error = 57.8002   Time Taken = 0.00297313
Average Error = 58.6898   Time Taken = 0.0030322
Average Error = 58.2919   Time Taken = 0.00328123
Average Error = 60.8703   Time Taken = 0.00326892
Average Error = 58.937   Time Taken = 0.00290297
Average Error = 60.9604   Time Taken = 0.00367959
Average Error = 59.0574   Time Taken = 0.00313066
Average Error = 60.0724   Time Taken = 0.0034043
Average Error = 57.4956   Time Taken = 0.00328984
Average Error = 55.1897   Time Taken = 0.00255877
Average Error = 49.4618   Time Taken = 0.00481846
Average Error = 46.3956   Time Taken = 0.00313148
Average Error = 70.9699   Time Taken = 0.00329436
Average Error = 37.9672   Time Taken = 0.0033362
Average Error = 35.152   Time Taken = 0.00343754
Average Error = 26.6477   Time Taken = 0.0050921
Average Error = 23.0449   Time Taken = 0.00322215
Average Error = 19.0266   Time Taken = 0.00344369
Average Error = 14.5352   Time Taken = 0.00397292
Average Error = 12.6304   Time Taken = 0.00332102
Average Error = 10.7213   Time Taken = 0.003776
Average Error = 10.0922   Time Taken = 0.00402543
Average Error = 10.9766   Time Taken = 0.00424041
Average Error = 9.29913   Time Taken = 0.00397743
Average Error = 9.63195   Time Taken = 0.00339528
Average Error = 10.6709   Time Taken = 0.00342359
Average Error = 9.77503   Time Taken = 0.00301087
Average Error = 10.4113   Time Taken = 0.00456574
Average Error = 10.1499   Time Taken = 0.0035122
Average Error = 10.6504   Time Taken = 0.00364225
Average Error = 12.0161   Time Taken = 0.00375425
Average Error = 11.5254   Time Taken = 0.00356964
Average Error = 10.9216   Time Taken = 0.00340225
Average Error = 10.3937   Time Taken = 0.00323487
Average Error = 11.3473   Time Taken = 0.00313395
Average Error = 10.9198   Time Taken = 0.00270728
Average Error = 11.9424   Time Taken = 0.00303056
Average Error = 11.6542   Time Taken = 0.003312
Average Error = 11.2052   Time Taken = 0.00295631
Average Error = 10.4965   Time Taken = 0.00384656
Average Error = 11.8103   Time Taken = 0.00373989
Average Error = 11.031   Time Taken = 0.00392328
Average Error = 14.6463   Time Taken = 0.00315938
Average Error = 19.7643   Time Taken = 0.00371241
Average Error = 24.828   Time Taken = 0.00275897
Average Error = 36.8579   Time Taken = 0.00350728
Average Error = 41.5067   Time Taken = 0.00436964
Average Error = 44.9849   Time Taken = 0.00390523
Average Error = 48.8021   Time Taken = 0.00360369
Average Error = 50.796   Time Taken = 0.0028361
Average Error = 52.8922   Time Taken = 0.00352451
Average Error = 56.5798   Time Taken = 0.00446851
Average Error = 59.0176   Time Taken = 0.00260554
Average Error = 63.2667   Time Taken = 0.00462851
Average Error = 58.4258   Time Taken = 0.00275282
Average Error = 62.5787   Time Taken = 0.00280123
Average Error = 61.1876   Time Taken = 0.00283979
Average Error = 59.2484   Time Taken = 0.00329395
Average Error = 60.2491   Time Taken = 0.00367056
Average Error = 60.0551   Time Taken = 0.00298379
Average Error = 60.228   Time Taken = 0.00350974
Average Error = 60.0667   Time Taken = 0.003216
Average Error = 62.4089   Time Taken = 0.0035003
Average Error = 60.8778   Time Taken = 0.00305066
Average Error = 58.337   Time Taken = 0.0029362
Average Error = 57.0847   Time Taken = 0.00432246
Average Error = 56.6784   Time Taken = 0.00341128
Average Error = 57.2878   Time Taken = 0.00274625
Average Error = 56.1049   Time Taken = 0.00250297
Average Error = 55.9579   Time Taken = 0.00322133
Average Error = 56.5963   Time Taken = 0.00479918
Average Error = 52.0787   Time Taken = 0.00309333
Average Error = 55.7529   Time Taken = 0.003408
Average Error = 53.0557   Time Taken = 0.00308923
Average Error = 49.1563   Time Taken = 0.00295631
Average Error = 47.165   Time Taken = 0.00306584
Average Error = 39.2139   Time Taken = 0.00374441
Average Error = 34.6463   Time Taken = 0.00337682
Average Error = 29.6727   Time Taken = 0.00295261
Average Error = 24.8043   Time Taken = 0.00313231
Average Error = 22.2648   Time Taken = 0.00332143
Average Error = 16.0031   Time Taken = 0.00305148
Average Error = 14.9579   Time Taken = 0.00429415
Average Error = 13.3407   Time Taken = 0.00356718
Average Error = 12.5637   Time Taken = 0.00348554
Average Error = 12.6626   Time Taken = 0.00326851
Average Error = 12.3619   Time Taken = 0.00445169
Average Error = 11.8419   Time Taken = 0.00356472
Average Error = 11.9044   Time Taken = 0.00326031
Average Error = 11.5421   Time Taken = 0.0047081
Average Error = 11.2688   Time Taken = 0.00315651
Average Error = 11.6575   Time Taken = 0.00442707
Average Error = 11.4112   Time Taken = 0.00357825
Average Error = 11.4855   Time Taken = 0.00359836
Average Error = 11.5643   Time Taken = 0.00375302
Average Error = 10.8582   Time Taken = 0.00342892
Average Error = 10.5458   Time Taken = 0.00434912
Average Error = 11.2079   Time Taken = 0.00342769
Average Error = 10.5988   Time Taken = 0.00478277
Average Error = 10.858   Time Taken = 0.00350154
Average Error = 10.914   Time Taken = 0.0037362
Average Error = 10.3576   Time Taken = 0.00419815
Average Error = 11.3064   Time Taken = 0.00382071
Average Error = 10.9681   Time Taken = 0.00356759
Average Error = 11.1494   Time Taken = 0.00399097
Average Error = 11.8752   Time Taken = 0.00392861
Average Error = 19.4328   Time Taken = 0.00294605
Average Error = 24.5059   Time Taken = 0.00314707
Average Error = 29.6411   Time Taken = 0.00257272
Average Error = 34.8683   Time Taken = 0.003632
Average Error = 41.8736   Time Taken = 0.0038322
Average Error = 51.0403   Time Taken = 0.00396677
Average Error = 52.1521   Time Taken = 0.00337723
Average Error = 60.081   Time Taken = 0.00348389
Average Error = 60.0611   Time Taken = 0.00299077
Average Error = 62.0459   Time Taken = 0.00344984
Average Error = 68.0026   Time Taken = 0.00320779
Average Error = 65.8089   Time Taken = 0.00294687
Average Error = 66.3396   Time Taken = 0.00321559
Average Error = 66.1665   Time Taken = 0.0029682
Average Error = 66.9779   Time Taken = 0.00324595
Average Error = 68.0677   Time Taken = 0.003264
Average Error = 66.8361   Time Taken = 0.00426215
