Average Error = 6.51984   Time Taken = 0.000628923
Average Error = 11.7778   Time Taken = 0.000375795
Average Error = 9.16411   Time Taken = 0.000449641
Average Error = 10.7157   Time Taken = 0.000505025
Average Error = 10.1292   Time Taken = 0.000163282
Average Error = 8.63806   Time Taken = 0.000409846
Average Error = 7.12785   Time Taken = 0.000411897
Average Error = 7.58438   Time Taken = 0.000161231
Average Error = 7.34709   Time Taken = 0.00024
Average Error = 7.55061   Time Taken = 0.000163282
Average Error = 7.08752   Time Taken = 0.000371692
Average Error = 6.63028   Time Taken = 0.000444307
Average Error = 4.82628   Time Taken = 0.000213333
Average Error = 6.39791   Time Taken = 0.000403692
Average Error = 4.55015   Time Taken = 0.000441436
Average Error = 4.28754   Time Taken = 0.000413948
Average Error = 5.14027   Time Taken = 0.000392205
Average Error = 4.69504   Time Taken = 0.000345846
Average Error = 6.23489   Time Taken = 0.000336
Average Error = 5.40225   Time Taken = 0.000566153
Average Error = 5.5722   Time Taken = 0.000389333
Average Error = 5.84757   Time Taken = 0.000696205
Average Error = 5.13921   Time Taken = 0.000423795
Average Error = 5.85269   Time Taken = 0.000342154
Average Error = 4.85829   Time Taken = 0.000397538
Average Error = 7.9641   Time Taken = 0.000550153
Average Error = 6.09345   Time Taken = 0.000375384
Average Error = 6.43816   Time Taken = 0.000381128
Average Error = 7.2237   Time Taken = 0.000449641
Average Error = 5.66581   Time Taken = 0.000485333
Average Error = 5.99058   Time Taken = 0.000312205
Average Error = 6.75353   Time Taken = 0.000429538
Average Error = 7.60886   Time Taken = 0.000381128
Average Error = 7.6933   Time Taken = 0.000488615
Average Error = 7.79267   Time Taken = 0.000290872
Average Error = 9.57117   Time Taken = 0.000393025
Average Error = 10.4925   Time Taken = 0.000351589
Average Error = 12.168   Time Taken = 0.000218666
Average Error = 13.5316   Time Taken = 0.000187077
Average Error = 16.1563   Time Taken = 0.000189538
Average Error = 17.2372   Time Taken = 0.00022359
Average Error = 18.3552   Time Taken = 0.000212102
Average Error = 18.4858   Time Taken = 0.000331077
Average Error = 17.7804   Time Taken = 0.000417641
Average Error = 20.9466   Time Taken = 0.000410256
Average Error = 20.8831   Time Taken = 0.000349948
Average Error = 19.4009   Time Taken = 0.000194872
Average Error = 17.0421   Time Taken = 0.000355692
Average Error = 16.4301   Time Taken = 0.000388923
Average Error = 14.0563   Time Taken = 0.00104985
Average Error = 13.0274   Time Taken = 0.000531692
Average Error = 11.9536   Time Taken = 0.000350359
Average Error = 11.162   Time Taken = 0.000445948
Average Error = 11.1739   Time Taken = 0.000371692
Average Error = 10.3842   Time Taken = 0.000211692
Average Error = 10.1324   Time Taken = 0.00048041
Average Error = 9.56047   Time Taken = 0.000434461
Average Error = 8.94899   Time Taken = 0.000419282
Average Error = 8.00823   Time Taken = 0.000362256
Average Error = 8.61642   Time Taken = 0.000365128
Average Error = 8.07809   Time Taken = 0.000355282
Average Error = 7.45918   Time Taken = 0.000425025
Average Error = 8.47515   Time Taken = 0.000362256
Average Error = 7.23932   Time Taken = 0.000475077
Average Error = 7.71081   Time Taken = 0.000390564
Average Error = 7.64096   Time Taken = 0.000372102
Average Error = 7.50712   Time Taken = 0.000274461
Average Error = 7.77922   Time Taken = 0.00044882
Average Error = 7.16477   Time Taken = 0.000345846
Average Error = 7.75002   Time Taken = 0.000374154
Average Error = 6.87923   Time Taken = 0.000398769
Average Error = 7.13618   Time Taken = 0.000425025
Average Error = 6.97674   Time Taken = 0.000375795
Average Error = 6.55526   Time Taken = 0.000553025
Average Error = 7.16288   Time Taken = 0.000330256
Average Error = 6.66949   Time Taken = 0.000406974
Average Error = 7.42705   Time Taken = 0.0004
Average Error = 8.28022   Time Taken = 0.000382769
Average Error = 7.42843   Time Taken = 0.000381128
Average Error = 7.89933   Time Taken = 0.000279384
Average Error = 9.67588   Time Taken = 0.000369641
Average Error = 12.0306   Time Taken = 0.000287179
Average Error = 13.6212   Time Taken = 0.000374154
Average Error = 15.0975   Time Taken = 0.000376205
Average Error = 17.4266   Time Taken = 0.000387282
Average Error = 18.4282   Time Taken = 0.000409436
Average Error = 18.7317   Time Taken = 0.000457025
Average Error = 14.3008   Time Taken = 0.000406154
Average Error = 17.2521   Time Taken = 0.000409436
Average Error = 17.4452   Time Taken = 0.000338461
Average Error = 18.6899   Time Taken = 0.000211692
Average Error = 16.3547   Time Taken = 0.000210872
Average Error = 14.4263   Time Taken = 0.000362256
Average Error = 13.2814   Time Taken = 0.000189128
Average Error = 11.3743   Time Taken = 0.000389333
Average Error = 9.72484   Time Taken = 0.000392615
Average Error = 9.57169   Time Taken = 0.000340513
Average Error = 9.94458   Time Taken = 0.000407795
Average Error = 9.17816   Time Taken = 0.000606358
Average Error = 9.34228   Time Taken = 0.00051323
Average Error = 8.77924   Time Taken = 0.000412307
Average Error = 7.44534   Time Taken = 0.000363077
Average Error = 7.95447   Time Taken = 0.000427487
Average Error = 7.04073   Time Taken = 0.000395897
Average Error = 7.23088   Time Taken = 0.000465641
Average Error = 6.25546   Time Taken = 0.00040041
Average Error = 6.791   Time Taken = 0.000381948
Average Error = 6.38099   Time Taken = 0.000353641
Average Error = 6.71737   Time Taken = 0.000395487
Average Error = 6.79418   Time Taken = 0.000349128
Average Error = 6.63234   Time Taken = 0.000317128
Average Error = 6.81057   Time Taken = 0.000396307
Average Error = 6.53712   Time Taken = 0.000351179
Average Error = 6.84499   Time Taken = 0.000420102
Average Error = 7.33108   Time Taken = 0.000250256
Average Error = 6.03542   Time Taken = 0.000410666
Average Error = 7.04623   Time Taken = 0.000885743
Average Error = 6.54067   Time Taken = 0.000442666
Average Error = 9.08439   Time Taken = 0.000500512
Average Error = 8.71163   Time Taken = 0.000506256
Average Error = 9.2055   Time Taken = 0.000430359
Average Error = 8.91419   Time Taken = 0.000379077
Average Error = 12.1706   Time Taken = 0.000333128
Average Error = 14.0049   Time Taken = 0.00036882
Average Error = 15.9829   Time Taken = 0.000477128
Average Error = 17.6604   Time Taken = 0.000515692
Average Error = 18.9099   Time Taken = 0.000464
Average Error = 19.8361   Time Taken = 0.000340923
Average Error = 17.8172   Time Taken = 0.000350769
Average Error = 11.0998   Time Taken = 0.000454974
Average Error = 17.6401   Time Taken = 0.000796717
Average Error = 19.6204   Time Taken = 0.000354461
Average Error = 18.3374   Time Taken = 0.000184615
Average Error = 17.4202   Time Taken = 0.000204308
Average Error = 16.2091   Time Taken = 0.000381538
Average Error = 14.3067   Time Taken = 0.000413948
Average Error = 12.4956   Time Taken = 0.000359795
Average Error = 11.7837   Time Taken = 0.000420923
Average Error = 10.901   Time Taken = 0.000450051
Average Error = 10.029   Time Taken = 0.000334359
Average Error = 9.68003   Time Taken = 0.0004
Average Error = 10.2329   Time Taken = 0.000550153
Average Error = 9.24425   Time Taken = 0.000587897
Average Error = 9.17687   Time Taken = 0.000420923
Average Error = 9.13047   Time Taken = 0.000554256
Average Error = 8.14607   Time Taken = 0.000509128
Average Error = 10.3098   Time Taken = 0.000653128
Average Error = 10.2832   Time Taken = 0.00051282
Average Error = 9.46996   Time Taken = 0.000602666
Average Error = 9.23786   Time Taken = 0.000494769
Average Error = 8.64771   Time Taken = 0.000384
Average Error = 10.1738   Time Taken = 0.00033682
Average Error = 8.87307   Time Taken = 0.000413128
Average Error = 8.51575   Time Taken = 0.000397128
Average Error = 8.70833   Time Taken = 0.000562871
Average Error = 8.29533   Time Taken = 0.000500512
Average Error = 7.98995   Time Taken = 0.000282666
Average Error = 8.73457   Time Taken = 0.000354461
Average Error = 8.47566   Time Taken = 0.000387692
Average Error = 8.01337   Time Taken = 0.000328615
Average Error = 8.80465   Time Taken = 0.000796717
Average Error = 8.1532   Time Taken = 0.000286769
Average Error = 7.6083   Time Taken = 0.000415589
Average Error = 7.18821   Time Taken = 0.000436102
Average Error = 7.41941   Time Taken = 0.000380307
Average Error = 8.00267   Time Taken = 0.000437743
Average Error = 7.76602   Time Taken = 0.000417641
Average Error = 7.98217   Time Taken = 0.000473436
Average Error = 7.8581   Time Taken = 0.000203897
Average Error = 7.38756   Time Taken = 0.000370051
Average Error = 7.8258   Time Taken = 0.000417641
Average Error = 7.8847   Time Taken = 0.000390564
Average Error = 7.68725   Time Taken = 0.000459487
Average Error = 7.77007   Time Taken = 0.000318359
Average Error = 8.47177   Time Taken = 0.000373333
Average Error = 7.76802   Time Taken = 0.000392205
Average Error = 7.90304   Time Taken = 0.000427077
Average Error = 7.92784   Time Taken = 0.000383179
Average Error = 7.54539   Time Taken = 0.000405743
Average Error = 7.83021   Time Taken = 0.00067364
Average Error = 7.48084   Time Taken = 0.000470564
Average Error = 7.92946   Time Taken = 0.000427897
Average Error = 7.66562   Time Taken = 0.000426666
Average Error = 9.01845   Time Taken = 0.000403692
Average Error = 7.43434   Time Taken = 0.000327795
Average Error = 8.9336   Time Taken = 0.000477128
Average Error = 6.79323   Time Taken = 0.000429948
Average Error = 8.6766   Time Taken = 0.000435282
Average Error = 7.42398   Time Taken = 0.000356102
Average Error = 8.14223   Time Taken = 0.000486564
Average Error = 7.72895   Time Taken = 0.000413128
Average Error = 8.15279   Time Taken = 0.000495589
Average Error = 6.97645   Time Taken = 0.000358154
Average Error = 8.94565   Time Taken = 0.000391795
Average Error = 7.25338   Time Taken = 0.000365948
Average Error = 8.17741   Time Taken = 0.000331487
Average Error = 7.53792   Time Taken = 0.000348307
Average Error = 8.63409   Time Taken = 0.000285538
Average Error = 8.87787   Time Taken = 0.000349538
Average Error = 9.11787   Time Taken = 0.000358154
Average Error = 7.80199   Time Taken = 0.00038523
Average Error = 7.94721   Time Taken = 0.000288
Average Error = 8.73678   Time Taken = 0.000301128
Average Error = 9.49053   Time Taken = 0.000425025
Average Error = 9.26013   Time Taken = 0.000329025
Average Error = 11.117   Time Taken = 0.000430769
Average Error = 13.0445   Time Taken = 0.000396718
Average Error = 13.0103   Time Taken = 0.000380307
Average Error = 15.3416   Time Taken = 0.000322051
Average Error = 16.3069   Time Taken = 0.000177641
Average Error = 19.817   Time Taken = 0.000296205
Average Error = 22.2584   Time Taken = 0.000325333
Average Error = 25.3286   Time Taken = 0.000419692
Average Error = 29.6916   Time Taken = 0.000347897
Average Error = 38.569   Time Taken = 0.000340102
Average Error = 38.9857   Time Taken = 0.000362256
Average Error = 49.1426   Time Taken = 0.000177231
Average Error = 54.7658   Time Taken = 0.000256
Average Error = 51.7775   Time Taken = 0.000146872
Average Error = 35.696   Time Taken = 0.000162872
Average Error = 47.2271   Time Taken = 0.000313846
Average Error = 43.4724   Time Taken = 0.000177641
Average Error = 29.6131   Time Taken = 0.000338461
Average Error = 39.7239   Time Taken = 0.000186667
Average Error = 37.2909   Time Taken = 0.000235487
Average Error = 32.522   Time Taken = 0.000622769
Average Error = 23.7856   Time Taken = 0.000268718
Average Error = 19.9161   Time Taken = 0.000356513
Average Error = 15.4515   Time Taken = 0.000354461
Average Error = 13.7049   Time Taken = 0.000436923
Average Error = 9.76558   Time Taken = 0.000351589
Average Error = 7.59492   Time Taken = 0.000323282
Average Error = 6.81277   Time Taken = 0.000739692
Average Error = 6.9233   Time Taken = 0.000450461
Average Error = 9.41955   Time Taken = 0.000538256
Average Error = 10.7084   Time Taken = 0.000383179
Average Error = 11.3262   Time Taken = 0.00051323
Average Error = 11.0148   Time Taken = 0.000241231
Average Error = 10.2621   Time Taken = 0.000328615
Average Error = 10.7444   Time Taken = 0.00035282
Average Error = 10.2024   Time Taken = 0.000370051
Average Error = 9.6858   Time Taken = 0.000304
Average Error = 8.16955   Time Taken = 0.00036882
Average Error = 9.71623   Time Taken = 0.000442256
Average Error = 8.50238   Time Taken = 0.000495589
Average Error = 11.8719   Time Taken = 0.000454564
Average Error = 10.1149   Time Taken = 0.000868922
Average Error = 7.56699   Time Taken = 0.00056082
Average Error = 11.7446   Time Taken = 0.000552615
Average Error = 16.7689   Time Taken = 0.000520615
Average Error = 46.5918   Time Taken = 0.000519384
Average Error = 37.5985   Time Taken = 0.000485743
Average Error = 32.0073   Time Taken = 0.000418871
Average Error = 27.4118   Time Taken = 0.000413128
Average Error = 18.5094   Time Taken = 0.000301538
Average Error = 12.6026   Time Taken = 0.000513641
Average Error = 9.40169   Time Taken = 0.000432
Average Error = 8.64319   Time Taken = 0.000404923
Average Error = 9.03436   Time Taken = 0.000489846
Average Error = 10.0903   Time Taken = 0.000415179
Average Error = 12.3843   Time Taken = 0.000394256
Average Error = 11.4327   Time Taken = 0.000381538
Average Error = 13.0284   Time Taken = 0.000366769
Average Error = 12.7407   Time Taken = 0.000340513
Average Error = 12.5908   Time Taken = 0.000292513
Average Error = 13.0159   Time Taken = 0.000367589
Average Error = 13.7161   Time Taken = 0.000195692
Average Error = 13.3749   Time Taken = 0.000181333
Average Error = 14.0385   Time Taken = 0.000301128
Average Error = 14.1227   Time Taken = 0.000168205
Average Error = 13.7905   Time Taken = 0.000156718
Average Error = 13.3566   Time Taken = 0.000257231
Average Error = 11.9643   Time Taken = 0.000340513
Average Error = 9.02304   Time Taken = 0.000404102
Average Error = 7.37553   Time Taken = 0.000374974
Average Error = 6.82786   Time Taken = 0.00046523
Average Error = 6.36543   Time Taken = 0.000550974
Average Error = 13.3419   Time Taken = 0.000342974
Average Error = 39.6266   Time Taken = 0.000336
Average Error = 12.2349   Time Taken = 0.000463589
Average Error = 19.0627   Time Taken = 0.000306872
Average Error = 41.5275   Time Taken = 0.000413948
Average Error = 35.8254   Time Taken = 0.000394666
Average Error = 30.4902   Time Taken = 0.000265025
Average Error = 21.6243   Time Taken = 0.000411897
Average Error = 17.401   Time Taken = 0.000501333
Average Error = 9.86368   Time Taken = 0.000479589
Average Error = 7.88951   Time Taken = 0.000331077
Average Error = 6.23278   Time Taken = 0.000414769
Average Error = 7.31279   Time Taken = 0.000574769
Average Error = 6.05865   Time Taken = 0.000394256
Average Error = 5.91703   Time Taken = 0.000461948
Average Error = 6.11335   Time Taken = 0.000571076
Average Error = 6.72502   Time Taken = 0.000340923
Average Error = 6.76019   Time Taken = 0.000231795
Average Error = 6.74577   Time Taken = 0.000358564
Average Error = 6.50745   Time Taken = 0.000323692
Average Error = 6.79259   Time Taken = 0.000224
Average Error = 7.07709   Time Taken = 0.000479179
Average Error = 6.976   Time Taken = 0.000371692
Average Error = 6.59556   Time Taken = 0.000269538
Average Error = 6.90954   Time Taken = 0.000365538
Average Error = 5.94259   Time Taken = 0.000203487
Average Error = 5.67012   Time Taken = 0.000350359
Average Error = 6.7337   Time Taken = 0.00038482
Average Error = 7.98346   Time Taken = 0.000247795
Average Error = 10.2957   Time Taken = 0.000360615
Average Error = 12.6998   Time Taken = 0.000460307
Average Error = 19.2081   Time Taken = 0.000383589
Average Error = 23.1792   Time Taken = 0.000376205
Average Error = 24.5917   Time Taken = 0.000445538
Average Error = 28.2087   Time Taken = 0.00040082
Average Error = 31.2797   Time Taken = 0.000340513
Average Error = 34.6762   Time Taken = 0.000351589
Average Error = 38.619   Time Taken = 0.000377025
Average Error = 43.2228   Time Taken = 0.000457436
Average Error = 45.2415   Time Taken = 0.000388923
Average Error = 36.4731   Time Taken = 0.000433641
Average Error = 27.6932   Time Taken = 0.000373333
Average Error = 10.7777   Time Taken = 0.000446769
Average Error = 11.9119   Time Taken = 0.000405743
Average Error = 39.1031   Time Taken = 0.000374564
Average Error = 34.0903   Time Taken = 0.00038441
Average Error = 31.4749   Time Taken = 0.00051323
Average Error = 28.4663   Time Taken = 0.00033641
Average Error = 25.6779   Time Taken = 0.000450871
Average Error = 21.1255   Time Taken = 0.00022441
Average Error = 17.1045   Time Taken = 0.000420512
Average Error = 14.0201   Time Taken = 0.000397948
Average Error = 8.01834   Time Taken = 0.000370051
Average Error = 8.85983   Time Taken = 0.000447179
Average Error = 9.0414   Time Taken = 0.000361436
Average Error = 8.72761   Time Taken = 0.000580512
Average Error = 8.52045   Time Taken = 0.000420512
Average Error = 9.3867   Time Taken = 0.000763897
Average Error = 9.96023   Time Taken = 0.000361025
Average Error = 10.6287   Time Taken = 0.000492307
Average Error = 13.1173   Time Taken = 0.000394256
Average Error = 13.8056   Time Taken = 0.000392615
Average Error = 14.7236   Time Taken = 0.00019241
Average Error = 14.6212   Time Taken = 0.000155487
Average Error = 14.6883   Time Taken = 0.000148923
Average Error = 15.4796   Time Taken = 0.000148923
Average Error = 14.9172   Time Taken = 0.000178872
Average Error = 13.8991   Time Taken = 0.00014441
Average Error = 13.0703   Time Taken = 0.000203077
Average Error = 12.3101   Time Taken = 0.000360205
Average Error = 11.6455   Time Taken = 0.000236307
Average Error = 8.4108   Time Taken = 0.000434871
Average Error = 7.15474   Time Taken = 0.000436102
Average Error = 6.52837   Time Taken = 0.000384
Average Error = 6.43779   Time Taken = 0.000427897
Average Error = 7.27661   Time Taken = 0.000443487
Average Error = 10.0499   Time Taken = 0.000404923
Average Error = 12.9309   Time Taken = 0.000466871
Average Error = 19.303   Time Taken = 0.00046482
Average Error = 22.787   Time Taken = 0.000256
Average Error = 26.8023   Time Taken = 0.000295795
Average Error = 33.0109   Time Taken = 0.000225231
Average Error = 35.533   Time Taken = 0.000371282
Average Error = 40.2331   Time Taken = 0.000401641
Average Error = 42.7068   Time Taken = 0.000492718
Average Error = 9.81161   Time Taken = 0.000377846
Average Error = 21.0153   Time Taken = 0.00041641
Average Error = 17.0591   Time Taken = 0.000334359
Average Error = 32.3913   Time Taken = 0.000387692
Average Error = 29.4038   Time Taken = 0.000374154
Average Error = 27.5101   Time Taken = 0.000458666
Average Error = 22.9379   Time Taken = 0.00036841
Average Error = 19.3958   Time Taken = 0.000471384
Average Error = 16.3266   Time Taken = 0.000201846
Average Error = 13.786   Time Taken = 0.000425025
Average Error = 11.5324   Time Taken = 0.000361025
Average Error = 9.08963   Time Taken = 0.000404102
Average Error = 10.3503   Time Taken = 0.000451692
Average Error = 7.8393   Time Taken = 0.000493948
Average Error = 7.78704   Time Taken = 0.000370051
Average Error = 7.41517   Time Taken = 0.000402871
Average Error = 7.79341   Time Taken = 0.000374974
Average Error = 7.75256   Time Taken = 0.000405333
Average Error = 8.21523   Time Taken = 0.000356923
Average Error = 8.50838   Time Taken = 0.00040041
Average Error = 9.58879   Time Taken = 0.000285128
Average Error = 10.4423   Time Taken = 0.000328205
Average Error = 10.219   Time Taken = 0.000382359
Average Error = 10.8675   Time Taken = 0.000310154
Average Error = 10.8348   Time Taken = 0.000352
Average Error = 10.8318   Time Taken = 0.000343795
Average Error = 10.269   Time Taken = 0.000361025
Average Error = 10.2362   Time Taken = 0.000469333
Average Error = 8.90463   Time Taken = 0.000315897
Average Error = 9.20701   Time Taken = 0.000362666
Average Error = 8.30843   Time Taken = 0.000453333
Average Error = 7.01748   Time Taken = 0.000383179
Average Error = 7.58122   Time Taken = 0.000795076
Average Error = 8.03675   Time Taken = 0.000588307
Average Error = 7.80221   Time Taken = 0.000342974
Average Error = 12.7714   Time Taken = 0.000730256
Average Error = 17.0549   Time Taken = 0.000369641
Average Error = 20.7858   Time Taken = 0.00067241
Average Error = 26.0868   Time Taken = 0.000365538
Average Error = 30.9283   Time Taken = 0.000349538
Average Error = 34.8089   Time Taken = 0.000352
Average Error = 36.7548   Time Taken = 0.000366359
Average Error = 40.6451   Time Taken = 0.000412307
Average Error = 38.1982   Time Taken = 0.000354872
Average Error = 43.863   Time Taken = 0.000425025
Average Error = 35.982   Time Taken = 0.000407384
Average Error = 30.8793   Time Taken = 0.000361436
Average Error = 24.5821   Time Taken = 0.000610871
Average Error = 18.4993   Time Taken = 0.000345846
Average Error = 15.8875   Time Taken = 0.000278564
Average Error = 11.7894   Time Taken = 0.000515282
Average Error = 11.4081   Time Taken = 0.000406564
Average Error = 8.27235   Time Taken = 0.000615794
Average Error = 7.59105   Time Taken = 0.00041641
Average Error = 6.97686   Time Taken = 0.000377025
Average Error = 6.59605   Time Taken = 0.000466461
Average Error = 6.70351   Time Taken = 0.000353641
Average Error = 6.43881   Time Taken = 0.000439384
Average Error = 6.15487   Time Taken = 0.000234666
Average Error = 6.21351   Time Taken = 0.000325333
Average Error = 6.2453   Time Taken = 0.00030482
Average Error = 6.89593   Time Taken = 0.000315897
Average Error = 6.71341   Time Taken = 0.000382359
Average Error = 7.57127   Time Taken = 0.00041682
Average Error = 6.8037   Time Taken = 0.000398769
Average Error = 7.1791   Time Taken = 0.000518974
Average Error = 7.6901   Time Taken = 0.000306461
Average Error = 7.19044   Time Taken = 0.000371692
Average Error = 7.97681   Time Taken = 0.000523076
Average Error = 7.47281   Time Taken = 0.00017682
Average Error = 7.69783   Time Taken = 0.000371692
Average Error = 8.95312   Time Taken = 0.000421333
Average Error = 8.08879   Time Taken = 0.000377025
Average Error = 10.6901   Time Taken = 0.000475077
Average Error = 8.95407   Time Taken = 0.000464
Average Error = 9.0384   Time Taken = 0.000457025
Average Error = 8.51295   Time Taken = 0.000608
Average Error = 10.1128   Time Taken = 0.000348307
Average Error = 10.0121   Time Taken = 0.000361436
Average Error = 9.06781   Time Taken = 0.0004
Average Error = 9.92215   Time Taken = 0.000283897
Average Error = 8.71653   Time Taken = 0.000340923
Average Error = 9.5856   Time Taken = 0.000461538
Average Error = 8.62584   Time Taken = 0.000500512
Average Error = 8.32276   Time Taken = 0.000351589
Average Error = 8.24062   Time Taken = 0.000348718
Average Error = 8.80908   Time Taken = 0.000324102
Average Error = 9.37464   Time Taken = 0.000316718
Average Error = 9.05052   Time Taken = 0.000308102
Average Error = 9.80924   Time Taken = 0.000345846
Average Error = 9.83317   Time Taken = 0.000365128
Average Error = 9.73823   Time Taken = 0.000442256
Average Error = 9.57523   Time Taken = 0.000388513
Average Error = 9.14803   Time Taken = 0.00033682
Average Error = 9.65043   Time Taken = 0.000453333
Average Error = 9.50309   Time Taken = 0.000367589
Average Error = 8.78599   Time Taken = 0.000604307
Average Error = 10.3103   Time Taken = 0.000585435
Average Error = 9.73494   Time Taken = 0.000573128
Average Error = 12.1306   Time Taken = 0.000424615
Average Error = 8.5837   Time Taken = 0.000471794
Average Error = 11.7314   Time Taken = 0.00040123
Average Error = 9.40808   Time Taken = 0.000381538
Average Error = 10.8646   Time Taken = 0.000390974
Average Error = 9.30247   Time Taken = 0.000583384
Average Error = 12.09   Time Taken = 0.000444307
Average Error = 8.39747   Time Taken = 0.00057682
Average Error = 9.02651   Time Taken = 0.000260102
Average Error = 8.9394   Time Taken = 0.000445538
Average Error = 9.52505   Time Taken = 0.000424205
Average Error = 9.32228   Time Taken = 0.000383589
Average Error = 12.6992   Time Taken = 0.000415179
Average Error = 8.83379   Time Taken = 0.000601846
Average Error = 8.18341   Time Taken = 0.000319589
C:\OpenGL_Wrap\OpenCV 2.4.13\opencv\sources\modules\imgproc\src\imgwarp.cpp:1968: error: (-215) ssize.area() > 0 in function cv::resize

