Average Error = 11.9006   Time Taken = 0.0229161
Average Error = 10.6016   Time Taken = 0.000123077
Average Error = 10.9627   Time Taken = 0.000114461
Average Error = 10.9158   Time Taken = 0.000110359
Average Error = 10.8606   Time Taken = 0.000112
Average Error = 10.953   Time Taken = 0.000112
Average Error = 10.7935   Time Taken = 0.000113231
Average Error = 10.415   Time Taken = 0.000125949
Average Error = 11.487   Time Taken = 0.000114051
Average Error = 10.6819   Time Taken = 0.000138667
Average Error = 11.0081   Time Taken = 0.000117743
Average Error = 11.2685   Time Taken = 0.000109128
Average Error = 10.9626   Time Taken = 0.000116102
Average Error = 11.2564   Time Taken = 0.000107077
Average Error = 11.4487   Time Taken = 0.000120615
Average Error = 11.7976   Time Taken = 0.00011159
Average Error = 11.566   Time Taken = 0.000113231
Average Error = 11.7179   Time Taken = 0.000121846
Average Error = 11.482   Time Taken = 0.00011241
Average Error = 11.4765   Time Taken = 0.000119385
Average Error = 11.21   Time Taken = 0.000113641
Average Error = 11.0486   Time Taken = 0.000155077
Average Error = 11.3295   Time Taken = 0.000110359
Average Error = 11.1084   Time Taken = 0.000108718
Average Error = 11.0725   Time Taken = 0.000125128
Average Error = 11.6217   Time Taken = 0.000108308
Average Error = 11.532   Time Taken = 0.000127179
Average Error = 10.98   Time Taken = 0.000111179
Average Error = 11.8571   Time Taken = 0.000120615
Average Error = 12.0562   Time Taken = 0.000108308
Average Error = 12.8383   Time Taken = 0.000123487
Average Error = 13.2358   Time Taken = 0.000124308
Average Error = 12.7408   Time Taken = 0.000110769
Average Error = 13.6474   Time Taken = 0.000127179
Average Error = 13.9864   Time Taken = 0.00012882
Average Error = 14.7816   Time Taken = 0.000125949
Average Error = 14.773   Time Taken = 0.000114051
Average Error = 15.9152   Time Taken = 0.000110769
Average Error = 14.6483   Time Taken = 0.000116513
Average Error = 14.8402   Time Taken = 0.000107487
Average Error = 14.7246   Time Taken = 0.000117743
Average Error = 15.2642   Time Taken = 0.000115282
Average Error = 14.0884   Time Taken = 0.000120205
Average Error = 13.8021   Time Taken = 0.000130461
Average Error = 13.311   Time Taken = 0.000186667
Average Error = 13.2925   Time Taken = 0.000113641
Average Error = 12.6423   Time Taken = 0.000139487
Average Error = 12.4361   Time Taken = 0.00011159
Average Error = 12.3461   Time Taken = 0.000111179
Average Error = 12.0086   Time Taken = 0.000121846
Average Error = 12.1023   Time Taken = 0.00011159
Average Error = 11.9575   Time Taken = 0.000164102
Average Error = 12.118   Time Taken = 0.000112
Average Error = 11.9643   Time Taken = 0.000116102
Average Error = 11.7722   Time Taken = 0.000120205
Average Error = 12.0151   Time Taken = 0.000107897
Average Error = 11.6253   Time Taken = 0.000115282
Average Error = 11.5397   Time Taken = 0.000109949
Average Error = 11.8953   Time Taken = 0.000123487
Average Error = 11.0123   Time Taken = 0.000110359
Average Error = 11.5141   Time Taken = 0.000166974
Average Error = 11.339   Time Taken = 0.000116513
Average Error = 11.6305   Time Taken = 0.000114051
Average Error = 11.1363   Time Taken = 0.000125128
Average Error = 11.6032   Time Taken = 0.000113641
Average Error = 11.2261   Time Taken = 0.000124718
Average Error = 10.5648   Time Taken = 0.00011241
Average Error = 11.5018   Time Taken = 0.000147692
Average Error = 11.2769   Time Taken = 0.000123897
Average Error = 11.0159   Time Taken = 0.000136615
Average Error = 11.2034   Time Taken = 0.000116923
Average Error = 11.7708   Time Taken = 0.000142769
Average Error = 11.5042   Time Taken = 0.000111179
Average Error = 11.6905   Time Taken = 0.000115282
Average Error = 12.1871   Time Taken = 0.000108308
Average Error = 13.1536   Time Taken = 0.000137026
Average Error = 13.328   Time Taken = 0.000112
Average Error = 13.4017   Time Taken = 0.00011159
Average Error = 14.5097   Time Taken = 0.000115282
Average Error = 14.5635   Time Taken = 0.000110359
Average Error = 15.4442   Time Taken = 0.00011282
Average Error = 15.8178   Time Taken = 0.000115692
Average Error = 14.755   Time Taken = 0.000114051
Average Error = 15.3828   Time Taken = 0.00011241
Average Error = 15.0475   Time Taken = 0.000114461
Average Error = 15.1867   Time Taken = 0.000108308
Average Error = 14.0201   Time Taken = 0.000113641
Average Error = 13.896   Time Taken = 0.000108308
Average Error = 13.2465   Time Taken = 0.000114872
Average Error = 12.1152   Time Taken = 0.000117743
Average Error = 12.258   Time Taken = 0.000115282
Average Error = 12.5527   Time Taken = 0.000123487
Average Error = 11.941   Time Taken = 0.000108308
Average Error = 11.3925   Time Taken = 0.00011282
Average Error = 11.5654   Time Taken = 0.000119385
Average Error = 10.9732   Time Taken = 0.000115282
Average Error = 11.3035   Time Taken = 0.000113231
Average Error = 11.45   Time Taken = 0.000114051
Average Error = 11.2916   Time Taken = 0.000114461
Average Error = 11.0661   Time Taken = 0.000107077
Average Error = 11.2332   Time Taken = 0.000121436
Average Error = 10.7764   Time Taken = 0.000107487
Average Error = 11.2044   Time Taken = 0.000120205
Average Error = 10.5105   Time Taken = 0.000105436
Average Error = 10.7596   Time Taken = 0.000126359
Average Error = 10.92   Time Taken = 0.000108308
Average Error = 10.6235   Time Taken = 0.000111179
Average Error = 10.6211   Time Taken = 0.000113641
Average Error = 11.1256   Time Taken = 0.000110769
Average Error = 11.3846   Time Taken = 0.000114872
Average Error = 11.0638   Time Taken = 0.000124308
Average Error = 11.5065   Time Taken = 0.000158769
Average Error = 11.5164   Time Taken = 0.000115692
Average Error = 11.9109   Time Taken = 0.000107897
Average Error = 11.4995   Time Taken = 0.000115282
Average Error = 11.4112   Time Taken = 0.000110359
Average Error = 12.9438   Time Taken = 0.000165333
Average Error = 13.2122   Time Taken = 0.000107487
Average Error = 14.1909   Time Taken = 0.000110359
Average Error = 14.4508   Time Taken = 0.000113231
Average Error = 14.7942   Time Taken = 0.00011282
Average Error = 15.4812   Time Taken = 0.00011159
Average Error = 15.5629   Time Taken = 0.00011282
Average Error = 15.2122   Time Taken = 0.000236307
Average Error = 13.3156   Time Taken = 0.000125949
Average Error = 14.7249   Time Taken = 0.000148513
Average Error = 15.3644   Time Taken = 0.000113641
Average Error = 14.8464   Time Taken = 0.000107897
Average Error = 14.1963   Time Taken = 0.000114872
Average Error = 13.5453   Time Taken = 0.000108308
Average Error = 13.9258   Time Taken = 0.000186256
Average Error = 13.5243   Time Taken = 0.000114051
Average Error = 12.9442   Time Taken = 0.000125128
Average Error = 12.6731   Time Taken = 0.000119795
Average Error = 12.8644   Time Taken = 0.00011159
Average Error = 12.1738   Time Taken = 0.000112
Average Error = 12.6114   Time Taken = 0.000115282
Average Error = 11.8146   Time Taken = 0.00011241
Average Error = 12.1103   Time Taken = 0.000111179
Average Error = 11.9738   Time Taken = 0.000121026
Average Error = 12.0154   Time Taken = 0.000115282
Average Error = 12.1128   Time Taken = 0.000117743
Average Error = 11.9567   Time Taken = 0.000116102
Average Error = 11.5645   Time Taken = 0.00011159
Average Error = 11.668   Time Taken = 0.000123897
Average Error = 11.5135   Time Taken = 0.000116102
Average Error = 11.6562   Time Taken = 0.000116513
Average Error = 12.0799   Time Taken = 0.000109538
Average Error = 11.6165   Time Taken = 0.000114051
Average Error = 11.536   Time Taken = 0.000111179
Average Error = 11.9667   Time Taken = 0.000134564
Average Error = 11.8828   Time Taken = 0.000113641
Average Error = 11.7438   Time Taken = 0.000112
Average Error = 12.0144   Time Taken = 0.000111179
Average Error = 11.4133   Time Taken = 0.000114461
Average Error = 12.2172   Time Taken = 0.000115692
Average Error = 11.4747   Time Taken = 0.000118564
Average Error = 11.4669   Time Taken = 0.000114872
Average Error = 11.9618   Time Taken = 0.000118564
Average Error = 12.0268   Time Taken = 0.000173538
Average Error = 11.3932   Time Taken = 0.000135795
Average Error = 11.8405   Time Taken = 0.000122256
Average Error = 11.678   Time Taken = 0.000115282
Average Error = 11.333   Time Taken = 0.000177641
Average Error = 11.7093   Time Taken = 0.000136205
Average Error = 12.1582   Time Taken = 0.000125538
Average Error = 11.7513   Time Taken = 0.00012882
Average Error = 12.1516   Time Taken = 0.000136615
Average Error = 12.0166   Time Taken = 0.000179282
Average Error = 11.9191   Time Taken = 0.000169846
Average Error = 11.7105   Time Taken = 0.000156308
Average Error = 12.0178   Time Taken = 0.000137846
Average Error = 11.5607   Time Taken = 0.000150974
Average Error = 12.2678   Time Taken = 0.000139487
Average Error = 12.0392   Time Taken = 0.000247384
Average Error = 12.1523   Time Taken = 0.000109128
Average Error = 12.0425   Time Taken = 0.000106667
Average Error = 11.4857   Time Taken = 0.000158769
Average Error = 11.9968   Time Taken = 0.000121846
Average Error = 11.6266   Time Taken = 0.000121436
Average Error = 12.1899   Time Taken = 0.000195692
Average Error = 11.3933   Time Taken = 0.000118564
Average Error = 11.7199   Time Taken = 0.000166564
Average Error = 11.9836   Time Taken = 0.00011282
Average Error = 11.7907   Time Taken = 0.00011159
Average Error = 11.7185   Time Taken = 0.00011282
Average Error = 11.5794   Time Taken = 0.000116923
Average Error = 11.8545   Time Taken = 0.00011282
Average Error = 11.6207   Time Taken = 0.00011282
Average Error = 10.8809   Time Taken = 0.000114461
Average Error = 11.4359   Time Taken = 0.000114461
Average Error = 11.8177   Time Taken = 0.00011159
Average Error = 11.4995   Time Taken = 0.000126769
Average Error = 11.757   Time Taken = 0.000190769
Average Error = 11.4033   Time Taken = 0.000115692
Average Error = 11.2515   Time Taken = 0.000147692
Average Error = 11.1084   Time Taken = 0.000129231
Average Error = 11.8562   Time Taken = 0.000110359
Average Error = 10.9317   Time Taken = 0.000115282
Average Error = 11.7168   Time Taken = 0.000107487
Average Error = 11.5833   Time Taken = 0.000116102
Average Error = 12.0467   Time Taken = 0.000109949
Average Error = 11.1397   Time Taken = 0.000117333
Average Error = 11.2024   Time Taken = 0.000110359
Average Error = 11.2766   Time Taken = 0.000114872
Average Error = 11.6097   Time Taken = 0.000112
Average Error = 11.7232   Time Taken = 0.000112
Average Error = 11.873   Time Taken = 0.000115692
Average Error = 11.3452   Time Taken = 0.000113231
Average Error = 11.5826   Time Taken = 0.000119795
Average Error = 10.9051   Time Taken = 0.000116102
Average Error = 11.0738   Time Taken = 0.00011241
Average Error = 11.9164   Time Taken = 0.000114872
Average Error = 11.3805   Time Taken = 0.000167384
Average Error = 11.4341   Time Taken = 0.000117333
Average Error = 11.0879   Time Taken = 0.00012759
Average Error = 11.4474   Time Taken = 0.000113641
Average Error = 10.9091   Time Taken = 0.00011159
Average Error = 11.5935   Time Taken = 0.00011159
Average Error = 11.4188   Time Taken = 0.000172718
Average Error = 11.3799   Time Taken = 0.000114872
Average Error = 12.0718   Time Taken = 0.000108718
Average Error = 11.2596   Time Taken = 0.000114461
Average Error = 10.9017   Time Taken = 0.000110769
Average Error = 10.9422   Time Taken = 0.000116102
Average Error = 11.1999   Time Taken = 0.000107077
Average Error = 10.8656   Time Taken = 0.000153846
Average Error = 10.8925   Time Taken = 0.000108308
Average Error = 11.4568   Time Taken = 0.000109128
Average Error = 11.1896   Time Taken = 0.000110359
Average Error = 10.9719   Time Taken = 0.000110359
Average Error = 11.0339   Time Taken = 0.00011282
Average Error = 10.9288   Time Taken = 0.00011282
Average Error = 11.1121   Time Taken = 0.000139487
Average Error = 11.0603   Time Taken = 0.000115692
Average Error = 10.9876   Time Taken = 0.000107487
Average Error = 10.7957   Time Taken = 0.000123897
Average Error = 11.4667   Time Taken = 0.000108718
Average Error = 10.9883   Time Taken = 0.000126359
Average Error = 11.3066   Time Taken = 0.000109949
Average Error = 11.7834   Time Taken = 0.000109949
Average Error = 11.8203   Time Taken = 0.000111179
Average Error = 10.9568   Time Taken = 0.000119385
Average Error = 11.8075   Time Taken = 0.000109538
Average Error = 10.5435   Time Taken = 0.000117333
Average Error = 11.414   Time Taken = 0.000110769
Average Error = 11.0195   Time Taken = 0.000116513
Average Error = 11.4454   Time Taken = 0.000109538
Average Error = 11.1317   Time Taken = 0.000125949
Average Error = 11.0969   Time Taken = 0.000114051
Average Error = 11.2216   Time Taken = 0.000113231
Average Error = 11.0906   Time Taken = 0.00011159
Average Error = 11.0177   Time Taken = 0.00011282
Average Error = 10.6156   Time Taken = 0.00011241
Average Error = 11.2519   Time Taken = 0.000116102
Average Error = 11.0754   Time Taken = 0.000118154
Average Error = 11.1857   Time Taken = 0.00011241
Average Error = 11.3492   Time Taken = 0.000107487
Average Error = 11.2575   Time Taken = 0.000130051
Average Error = 11.238   Time Taken = 0.000107897
Average Error = 11.1255   Time Taken = 0.000116102
Average Error = 11.3243   Time Taken = 0.000110359
Average Error = 11.7199   Time Taken = 0.000114461
Average Error = 11.2935   Time Taken = 0.000189128
Average Error = 11.6948   Time Taken = 0.000124308
Average Error = 11.1445   Time Taken = 0.000123487
Average Error = 11.1586   Time Taken = 0.000113231
Average Error = 10.8277   Time Taken = 0.00014482
Average Error = 11.135   Time Taken = 0.00011159
Average Error = 11.35   Time Taken = 0.000114872
Average Error = 11.2038   Time Taken = 0.000113641
Average Error = 11.2187   Time Taken = 0.00011159
Average Error = 11.157   Time Taken = 0.000117743
Average Error = 11.6632   Time Taken = 0.000114051
Average Error = 11.4452   Time Taken = 0.00011241
Average Error = 11.3748   Time Taken = 0.000123487
Average Error = 11.587   Time Taken = 0.000151795
Average Error = 11.4238   Time Taken = 0.000109128
Average Error = 10.471   Time Taken = 0.000114461
Average Error = 10.9416   Time Taken = 0.000115282
Average Error = 10.7207   Time Taken = 0.000134974
Average Error = 10.7888   Time Taken = 0.00011282
Average Error = 9.82274   Time Taken = 0.000112
Average Error = 10.833   Time Taken = 0.000111179
Average Error = 9.98062   Time Taken = 0.000115692
Average Error = 10.2726   Time Taken = 0.000158769
Average Error = 10.681   Time Taken = 0.000109949
Average Error = 10.6963   Time Taken = 0.00011282
Average Error = 10.5116   Time Taken = 0.00011159
Average Error = 10.7344   Time Taken = 0.00011241
Average Error = 10.9293   Time Taken = 0.000114872
Average Error = 10.6485   Time Taken = 0.00011159
Average Error = 11.201   Time Taken = 0.000143179
Average Error = 10.2417   Time Taken = 0.000108308
Average Error = 10.9272   Time Taken = 0.000136205
Average Error = 10.6661   Time Taken = 0.000116923
Average Error = 10.1165   Time Taken = 0.000110359
Average Error = 10.6148   Time Taken = 0.000173538
Average Error = 10.654   Time Taken = 0.000115692
Average Error = 10.8546   Time Taken = 0.000112
Average Error = 10.7886   Time Taken = 0.000114051
Average Error = 11.3043   Time Taken = 0.000108308
Average Error = 11.1013   Time Taken = 0.000123897
Average Error = 11.4073   Time Taken = 0.000108308
Average Error = 11.5677   Time Taken = 0.000114872
Average Error = 10.8006   Time Taken = 0.000107897
Average Error = 11.1347   Time Taken = 0.000121026
Average Error = 11.8369   Time Taken = 0.00011241
Average Error = 11.1208   Time Taken = 0.00011241
Average Error = 11.821   Time Taken = 0.000136205
Average Error = 11.8829   Time Taken = 0.000112
Average Error = 12.3145   Time Taken = 0.000210051
Average Error = 11.3347   Time Taken = 0.000114051
Average Error = 10.9251   Time Taken = 0.000107487
Average Error = 11.8891   Time Taken = 0.000144
Average Error = 11.5139   Time Taken = 0.00011282
Average Error = 11.433   Time Taken = 0.000110359
Average Error = 12.0876   Time Taken = 0.000111179
Average Error = 11.4799   Time Taken = 0.000114051
Average Error = 12.4567   Time Taken = 0.000129641
Average Error = 11.4063   Time Taken = 0.000121436
Average Error = 11.464   Time Taken = 0.000158769
Average Error = 11.3886   Time Taken = 0.000116923
Average Error = 12.0711   Time Taken = 0.000179692
Average Error = 11.0161   Time Taken = 0.000116513
Average Error = 11.5575   Time Taken = 0.00011282
Average Error = 11.4534   Time Taken = 0.000122256
Average Error = 11.6358   Time Taken = 0.00011282
Average Error = 10.9069   Time Taken = 0.000162051
Average Error = 11.3622   Time Taken = 0.000116513
Average Error = 10.9359   Time Taken = 0.000119385
Average Error = 10.7832   Time Taken = 0.000118974
Average Error = 12.2069   Time Taken = 0.00011241
Average Error = 11.895   Time Taken = 0.000127179
Average Error = 10.9014   Time Taken = 0.000114461
Average Error = 10.8334   Time Taken = 0.000107487
Average Error = 11.183   Time Taken = 0.000115282
Average Error = 11.2429   Time Taken = 0.000106256
Average Error = 11.6323   Time Taken = 0.000118154
Average Error = 11.42   Time Taken = 0.000113641
Average Error = 11.2599   Time Taken = 0.000107897
Average Error = 12.0266   Time Taken = 0.000165743
Average Error = 11.4622   Time Taken = 0.000108718
Average Error = 11.3405   Time Taken = 0.00011241
Average Error = 11.4382   Time Taken = 0.000111179
Average Error = 11.394   Time Taken = 0.000113231
Average Error = 11.0476   Time Taken = 0.000130461
Average Error = 11.2955   Time Taken = 0.000107077
Average Error = 10.8252   Time Taken = 0.000117333
Average Error = 11.3175   Time Taken = 0.000108718
Average Error = 11.202   Time Taken = 0.000194051
Average Error = 11.6713   Time Taken = 0.000139487
Average Error = 11.8889   Time Taken = 0.00016
Average Error = 12.0907   Time Taken = 0.000113231
Average Error = 11.6288   Time Taken = 0.000121846
Average Error = 12.0998   Time Taken = 0.000118564
Average Error = 11.2111   Time Taken = 0.00011282
Average Error = 11.6047   Time Taken = 0.000107897
Average Error = 11.5177   Time Taken = 0.000118974
Average Error = 12.624   Time Taken = 0.000114051
Average Error = 11.5352   Time Taken = 0.000110769
Average Error = 11.4611   Time Taken = 0.000114461
Average Error = 11.8496   Time Taken = 0.000110769
Average Error = 11.4288   Time Taken = 0.000118564
Average Error = 12.0362   Time Taken = 0.000145231
Average Error = 11.7123   Time Taken = 0.000109538
Average Error = 11.8021   Time Taken = 0.000121846
Average Error = 11.8781   Time Taken = 0.000114051
Average Error = 12.0395   Time Taken = 0.000115692
Average Error = 12.2707   Time Taken = 0.000209231
Average Error = 11.875   Time Taken = 0.00011241
Average Error = 11.678   Time Taken = 0.000121846
Average Error = 11.68   Time Taken = 0.000164923
Average Error = 11.8072   Time Taken = 0.000170256
Average Error = 12.1746   Time Taken = 0.000116923
Average Error = 11.831   Time Taken = 0.000114461
Average Error = 11.1289   Time Taken = 0.000116923
Average Error = 11.5893   Time Taken = 0.000128
Average Error = 11.3907   Time Taken = 0.000112
Average Error = 10.9273   Time Taken = 0.000115692
Average Error = 10.5298   Time Taken = 0.000130872
Average Error = 11.612   Time Taken = 0.000118974
Average Error = 10.6462   Time Taken = 0.000109949
Average Error = 11.6287   Time Taken = 0.000120205
Average Error = 11.3884   Time Taken = 0.000164102
Average Error = 11.1586   Time Taken = 0.000201025
Average Error = 11.7036   Time Taken = 0.000111179
Average Error = 11.8413   Time Taken = 0.000178461
Average Error = 11.7851   Time Taken = 0.000114051
Average Error = 11.0731   Time Taken = 0.000179282
Average Error = 11.7107   Time Taken = 0.000116102
Average Error = 10.9102   Time Taken = 0.000119385
Average Error = 11.2364   Time Taken = 0.00011159
Average Error = 12.1406   Time Taken = 0.000121846
Average Error = 11.5874   Time Taken = 0.000114872
Average Error = 11.6634   Time Taken = 0.000173128
Average Error = 12.4003   Time Taken = 0.000111179
Average Error = 12.3412   Time Taken = 0.000215384
Average Error = 12.4178   Time Taken = 0.000119795
Average Error = 11.6153   Time Taken = 0.000173538
Average Error = 11.4895   Time Taken = 0.000174359
Average Error = 10.5452   Time Taken = 0.000261333
Average Error = 11.1655   Time Taken = 0.000109538
Average Error = 11.1813   Time Taken = 0.000121436
Average Error = 11.3168   Time Taken = 0.000125538
Average Error = 11.004   Time Taken = 0.000111179
Average Error = 11.6628   Time Taken = 0.000155077
Average Error = 10.6521   Time Taken = 0.000112
Average Error = 10.63   Time Taken = 0.000115692
Average Error = 10.9616   Time Taken = 0.000125538
Average Error = 10.9584   Time Taken = 0.000108308
Average Error = 10.7717   Time Taken = 0.000116923
Average Error = 11.4205   Time Taken = 0.000113641
Average Error = 10.9488   Time Taken = 0.000134974
Average Error = 11.1949   Time Taken = 0.000115692
Average Error = 10.9804   Time Taken = 0.000118564
Average Error = 10.4962   Time Taken = 0.000111179
Average Error = 11.0538   Time Taken = 0.00011159
Average Error = 10.8923   Time Taken = 0.000114872
Average Error = 10.9658   Time Taken = 0.000115692
Average Error = 11.1047   Time Taken = 0.000122667
Average Error = 11.2617   Time Taken = 0.000112
Average Error = 10.9231   Time Taken = 0.000212513
Average Error = 11.3188   Time Taken = 0.000115692
Average Error = 11.1001   Time Taken = 0.000115692
Average Error = 11.3326   Time Taken = 0.000128
Average Error = 11.0221   Time Taken = 0.000108718
Average Error = 11.5252   Time Taken = 0.000114461
Average Error = 11.3461   Time Taken = 0.000108718
Average Error = 11.0825   Time Taken = 0.000113231
Average Error = 11.1366   Time Taken = 0.000117743
Average Error = 10.8148   Time Taken = 0.000145641
Average Error = 11.2441   Time Taken = 0.000116102
Average Error = 11.4327   Time Taken = 0.00011282
Average Error = 11.4199   Time Taken = 0.000133743
Average Error = 11.3011   Time Taken = 0.00011282
Average Error = 10.6383   Time Taken = 0.000109949
Average Error = 11.2787   Time Taken = 0.000138256
Average Error = 10.7052   Time Taken = 0.000113231
Average Error = 10.7076   Time Taken = 0.000123487
Average Error = 10.788   Time Taken = 0.00011241
Average Error = 11.5074   Time Taken = 0.000117743
Average Error = 10.7913   Time Taken = 0.000113231
Average Error = 11.0815   Time Taken = 0.000113641
Average Error = 10.6073   Time Taken = 0.000113231
Average Error = 11.6716   Time Taken = 0.000113641
Average Error = 11.0202   Time Taken = 0.000116513
Average Error = 10.9794   Time Taken = 0.000111179
Average Error = 10.7239   Time Taken = 0.000112
Average Error = 10.9927   Time Taken = 0.000148923
Average Error = 11.0735   Time Taken = 0.00011159
Average Error = 11.2335   Time Taken = 0.000115692
Average Error = 10.9303   Time Taken = 0.00011282
Average Error = 10.8702   Time Taken = 0.000120205
Average Error = 11.4847   Time Taken = 0.000107077
Average Error = 10.4928   Time Taken = 0.00017641
Average Error = 10.8801   Time Taken = 0.000114461
Average Error = 10.9814   Time Taken = 0.000111179
Average Error = 11.1715   Time Taken = 0.000122667
Average Error = 10.9094   Time Taken = 0.000109949
Average Error = 11.1862   Time Taken = 0.00011241
Average Error = 10.8611   Time Taken = 0.000110769
Average Error = 11.6884   Time Taken = 0.000116513
Average Error = 11.2665   Time Taken = 0.00011159
Average Error = 10.6728   Time Taken = 0.00011282
Average Error = 11.2304   Time Taken = 0.000119795
Average Error = 11.405   Time Taken = 0.000106256
Average Error = 10.9171   Time Taken = 0.000169436
Average Error = 11.0599   Time Taken = 0.000139487
Average Error = 11.0308   Time Taken = 0.00011159
Average Error = 11.575   Time Taken = 0.000119385
