Average Error = 7.69959   Time Taken = 0.00346543
Average Error = 67.8639   Time Taken = 0.00277456
Average Error = 73.82    Time Taken = 0.0033042
Average Error = 72.6346   Time Taken = 0.00356636
Average Error = 74.235   Time Taken = 0.00429743
Average Error = 76.1728   Time Taken = 0.00357784
Average Error = 75.8291   Time Taken = 0.00342892
Average Error = 71.9313   Time Taken = 0.0033362
Average Error = 68.3871   Time Taken = 0.0033801
Average Error = 66.7283   Time Taken = 0.00254564
Average Error = 61.8243   Time Taken = 0.00361928
Average Error = 53.4786   Time Taken = 0.0032361
Average Error = 43.7465   Time Taken = 0.00453046
Average Error = 37.343    Time Taken = 0.00269087
Average Error = 28.85     Time Taken = 0.003568
Average Error = 19.3621   Time Taken = 0.00337148
Average Error = 9.28376   Time Taken = 0.00336779
Average Error = 8.94009   Time Taken = 0.00378625
Average Error = 7.99621   Time Taken = 0.00388841
Average Error = 7.78096   Time Taken = 0.00308061
Average Error = 8.59338   Time Taken = 0.00360082
Average Error = 14.7565   Time Taken = 0.00388759
Average Error = 18.8281   Time Taken = 0.0034363
Average Error = 20.615   Time Taken = 0.00231343
Average Error = 19.6951   Time Taken = 0.00314995
Average Error = 21.5779   Time Taken = 0.00328
Average Error = 20.0513   Time Taken = 0.00358113
Average Error = 19.8082   Time Taken = 0.00340061
Average Error = 17.5762   Time Taken = 0.00305764
Average Error = 16.7367   Time Taken = 0.00322872
Average Error = 14.1732   Time Taken = 0.00343015
Average Error = 5.86639   Time Taken = 0.00444184
Average Error = 5.51567   Time Taken = 0.00362707
Average Error = 7.3699   Time Taken = 0.00525907
Average Error = 13.6263   Time Taken = 0.00284677
Average Error = 21.3482   Time Taken = 0.00275692
Average Error = 38.2597   Time Taken = 0.00352041
Average Error = 45.4818   Time Taken = 0.00324513
Average Error = 52.5759   Time Taken = 0.00366071
Average Error = 56.2296   Time Taken = 0.00322666
Average Error = 61.7676   Time Taken = 0.00326031
Average Error = 74.1053   Time Taken = 0.00249969
Average Error = 70.9731   Time Taken = 0.00333087
Average Error = 74.1133   Time Taken = 0.00475938
Average Error = 80.8178   Time Taken = 0.00320615
Average Error = 95.9075   Time Taken = 0.00343836
Average Error = 77.2822   Time Taken = 0.00319672
Average Error = 77.3833   Time Taken = 0.00340595
Average Error = 75.5624   Time Taken = 0.00322543
Average Error = 73.7777   Time Taken = 0.00297559
Average Error = 70.9976   Time Taken = 0.00266338
Average Error = 59.1861   Time Taken = 0.00245579
Average Error = 51.4274   Time Taken = 0.00286728
Average Error = 41.9372   Time Taken = 0.0022999
Average Error = 31.7935   Time Taken = 0.00317005
Average Error = 22.1709   Time Taken = 0.00306461
Average Error = 7.38401   Time Taken = 0.00458215
Average Error = 6.51125   Time Taken = 0.00396266
Average Error = 8.9979   Time Taken = 0.00315077
Average Error = 10.4632   Time Taken = 0.00361723
Average Error = 13.1316   Time Taken = 0.00496779
Average Error = 14.361   Time Taken = 0.00322092
Average Error = 15.6689   Time Taken = 0.00404882
Average Error = 15.5235   Time Taken = 0.00300431
Average Error = 16.0048   Time Taken = 0.0029001
Average Error = 15.2908   Time Taken = 0.00370379
Average Error = 15.3862   Time Taken = 0.00336123
Average Error = 15.4066   Time Taken = 0.0033682
Average Error = 18.244   Time Taken = 0.00261415
Average Error = 21.4513   Time Taken = 0.00280902
Average Error = 16.4127   Time Taken = 0.00250379
Average Error = 19.4462   Time Taken = 0.00365087
Average Error = 17.7997   Time Taken = 0.00265272
Average Error = 14.0998   Time Taken = 0.00296984
Average Error = 16.2603   Time Taken = 0.00275692
Average Error = 13.9833   Time Taken = 0.00349702
Average Error = 14.1037   Time Taken = 0.00291405
Average Error = 11.2593   Time Taken = 0.00256246
Average Error = 10.9461   Time Taken = 0.0034523
Average Error = 10.4667   Time Taken = 0.00263795
Average Error = 10.0892   Time Taken = 0.00287343
Average Error = 9.77223   Time Taken = 0.00294359
Average Error = 9.44205   Time Taken = 0.00306379
Average Error = 8.92174   Time Taken = 0.00300841
Average Error = 8.3974   Time Taken = 0.00333005
Average Error = 8.07267   Time Taken = 0.00422112
Average Error = 8.24193   Time Taken = 0.00347036
Average Error = 8.1946   Time Taken = 0.00261949
Average Error = 6.53724   Time Taken = 0.00321559
Average Error = 7.33556   Time Taken = 0.00323323
Average Error = 7.59872   Time Taken = 0.00553559
Average Error = 6.99317   Time Taken = 0.00328246
Average Error = 8.67749   Time Taken = 0.00323118

